ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-2183908850	8	2	19	0	0	15	4	0	1	0	3	26	11	11	0	0	4	2	1	6	0	0	0	0	2	1	5	1	4	2	1	5	0	0	0	0	fake
gossipcop-2194626931	3	3	21	0	0	21	5	0	1	0	0	40	4	27	0	0	2	7	5	13	0	0	0	0	5	2	2	2	5	4	3	15	0	0	0	0	fake
gossipcop-2199307032	11	16	41	0	0	47	40	1	6	0	6	65	17	36	1	0	3	28	5	24	1	1	3	0	8	1	14	18	7	14	12	19	3	3	0	2	fake
gossipcop-2208472672	17	4	41	0	3	31	22	2	1	0	2	55	19	44	0	0	1	19	9	21	1	0	3	0	14	0	16	18	17	7	4	15	2	1	1	5	fake
gossipcop-2213898444	14	4	27	0	0	24	24	1	0	0	2	46	12	28	0	1	6	14	8	16	0	0	1	0	6	0	6	11	5	5	4	12	1	2	0	3	fake
gossipcop-2220392042	11	4	23	0	0	36	10	0	0	0	6	26	8	47	0	0	3	22	5	26	0	0	5	0	5	0	10	26	6	10	5	7	1	0	0	6	fake
gossipcop-2225119088	7	4	37	0	0	44	23	0	0	0	2	51	14	35	1	0	5	6	12	8	0	1	3	0	10	0	10	15	12	3	2	7	0	1	0	2	fake
gossipcop-2238070228	3	3	14	0	0	26	8	0	0	0	3	22	4	18	1	0	2	13	4	6	0	0	1	0	10	0	10	16	4	8	2	7	0	4	0	3	fake
gossipcop-2244659846	7	0	33	0	1	41	18	1	1	0	6	57	9	24	0	0	3	11	5	25	0	0	3	0	11	0	15	11	7	12	3	17	3	0	0	2	fake
gossipcop-2249523915	17	4	31	0	0	53	18	1	1	0	2	60	15	52	1	0	4	17	12	23	1	0	1	0	6	0	12	11	13	8	11	18	2	1	0	1	fake
gossipcop-2253480981	1	0	3	0	0	2	1	0	0	0	0	4	3	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	fake
gossipcop-22610604	5	3	14	0	0	17	9	0	0	0	0	19	3	19	0	0	1	3	0	7	1	0	0	0	3	0	4	1	1	1	1	5	1	0	0	0	fake
gossipcop-2266277403	9	11	34	1	0	49	39	1	0	0	10	72	19	53	0	0	7	7	5	13	0	1	2	0	5	0	12	10	10	17	8	10	5	0	0	2	fake
gossipcop-2272759109	8	0	16	0	0	12	6	0	0	0	2	22	12	10	1	0	1	4	3	9	0	0	0	0	3	1	7	4	4	1	1	4	0	0	0	0	fake
gossipcop-2279820101	15	4	40	1	0	54	30	2	1	0	7	77	18	46	0	0	5	16	11	26	2	0	1	0	6	0	15	8	17	12	2	17	0	0	0	1	fake
gossipcop-228740691	41	22	128	2	0	195	82	2	3	0	9	227	50	134	0	0	30	57	31	48	2	0	5	0	16	0	24	87	22	35	13	23	8	6	1	10	fake
gossipcop-2294437470	5	6	25	1	0	46	32	1	1	0	4	61	35	36	1	0	8	13	10	7	1	0	3	0	13	0	16	13	10	18	10	13	1	4	0	4	fake
gossipcop-2303606266	19	14	29	0	1	56	25	0	1	0	3	49	14	77	2	0	3	20	11	37	0	0	1	0	12	0	10	27	10	14	2	26	1	1	0	8	fake
gossipcop-2313840819	7	2	16	1	0	34	11	1	0	0	5	32	13	32	0	0	2	36	10	18	2	0	6	1	6	0	14	21	11	4	8	3	0	0	0	1	fake
gossipcop-2319612469	55	159	154	1	0	229	85	2	2	2	6	265	88	263	3	0	17	29	22	47	0	1	3	0	46	0	46	95	37	58	4	14	5	7	0	3	fake
gossipcop-2326456744	11	5	32	0	0	46	17	0	0	0	3	50	14	49	3	1	4	16	5	15	0	0	3	0	6	0	13	13	9	8	8	16	1	3	1	3	fake
gossipcop-2333053579	14	1	23	1	0	23	9	1	0	0	3	22	14	28	1	0	3	9	5	13	0	0	2	0	6	1	8	22	6	1	1	3	3	3	0	0	fake
gossipcop-233738669	69	49	180	2	2	175	137	6	6	0	12	235	77	193	1	0	18	78	29	109	4	4	6	0	48	0	39	87	31	42	33	55	9	12	2	9	fake
gossipcop-2345398796	104	251	230	0	1	385	166	4	5	1	8	417	111	454	7	0	36	71	74	59	0	3	8	0	46	0	29	141	43	57	7	36	5	5	2	6	fake
gossipcop-236447602	5	8	19	0	0	24	22	0	0	0	2	43	8	28	0	0	2	5	6	8	0	0	1	0	2	0	9	3	8	4	5	11	0	6	0	2	fake
gossipcop-2366390146	14	13	43	0	0	67	38	6	2	0	6	92	43	34	1	0	6	21	16	31	0	0	2	0	13	0	19	18	18	19	10	19	3	0	0	1	fake
gossipcop-2388079029	19	4	35	4	0	54	23	3	0	0	4	67	20	29	0	0	6	30	6	30	1	0	2	0	17	0	26	12	10	14	9	30	1	5	0	3	fake
gossipcop-2393519041	5	0	8	0	1	10	11	0	1	0	2	33	10	21	0	0	2	1	3	5	6	0	0	0	2	0	12	4	4	1	0	6	2	2	0	0	fake
gossipcop-2399302743	11	0	25	1	0	45	22	1	0	0	5	37	18	12	1	0	1	38	13	28	3	0	3	0	11	1	21	4	16	1	23	17	2	3	0	2	fake
gossipcop-2406767870	311	726	804	3	2	1299	678	11	17	0	28	1503	417	1311	18	1	118	321	280	301	5	18	18	0	198	3	161	565	201	269	58	131	57	40	1	40	fake
gossipcop-2409992269	10	7	17	0	0	23	12	1	0	0	3	35	8	46	0	0	2	13	2	5	0	0	2	0	2	2	6	12	6	2	3	8	0	1	0	2	fake
gossipcop-2419353601	3	1	8	1	0	8	7	0	0	0	0	12	3	13	0	0	0	8	2	6	0	0	0	0	1	0	3	7	4	4	2	9	3	2	0	0	fake
gossipcop-2421029600	24	4	65	2	0	87	41	1	4	0	7	96	26	88	1	0	8	37	13	49	2	0	3	0	13	0	20	37	15	16	11	36	6	7	0	6	fake
gossipcop-2426265642	6	1	13	0	0	21	11	0	0	0	5	17	4	10	0	0	1	20	1	13	0	0	0	0	5	0	13	8	6	2	8	1	0	1	0	1	fake
gossipcop-244228966	3	2	7	0	0	22	10	1	0	0	0	18	11	37	0	0	1	1	6	5	0	0	1	0	10	0	11	2	6	1	3	8	0	1	0	1	fake
gossipcop-2452927941	20	8	38	0	0	31	24	1	0	0	3	58	16	51	0	0	1	11	12	31	0	0	0	0	11	0	11	6	16	13	19	9	4	1	0	1	fake
gossipcop-2461469227	8	2	23	0	0	44	24	0	1	0	2	33	15	22	0	0	2	13	18	20	1	0	1	0	10	1	12	17	10	2	2	6	1	0	0	0	fake
gossipcop-2469190103	12	9	83	0	0	75	29	2	0	0	5	108	40	53	3	0	6	25	10	27	1	2	2	0	28	0	23	37	18	25	9	27	3	4	0	2	fake
gossipcop-2478967614	13	10	37	0	0	44	21	0	0	0	1	68	16	35	0	0	3	4	9	9	0	0	0	0	5	0	3	19	9	8	3	5	2	0	0	2	fake
gossipcop-248661844	7	1	27	0	1	43	16	0	1	0	5	44	13	31	0	0	4	15	12	17	0	0	1	0	10	0	14	6	8	6	4	15	0	1	0	1	fake
gossipcop-2491524812	2	2	8	0	0	6	4	0	0	0	1	11	1	21	1	0	1	0	1	2	0	0	0	1	1	0	2	0	4	2	0	3	0	0	0	0	fake
gossipcop-2497566378	5	0	10	0	0	7	3	0	0	0	2	15	9	2	0	0	1	2	1	4	0	0	0	0	1	1	5	0	2	1	1	3	0	0	0	0	fake
gossipcop-2500579008	6	3	8	0	0	21	20	1	3	0	2	25	7	10	0	0	2	10	11	10	0	0	3	0	5	0	8	3	5	1	2	8	1	1	0	2	fake
gossipcop-2507720803	5	0	10	0	0	7	3	0	0	0	2	15	9	2	0	0	1	2	1	4	0	0	0	0	1	1	5	0	2	1	1	3	0	0	0	0	fake
gossipcop-2516063271	7	0	19	1	0	10	10	0	0	0	2	21	10	7	1	0	1	3	1	9	0	0	1	0	5	1	8	2	4	2	1	5	0	0	0	0	fake
gossipcop-2521468597	28	18	122	0	0	98	43	1	28	0	5	115	25	481	7	2	12	15	5	7	1	0	2	0	8	0	19	2	17	5	6	21	2	0	0	3	fake
gossipcop-2527168819	21	8	80	1	0	108	53	2	0	0	0	126	23	110	0	0	8	38	23	61	4	0	10	0	22	0	18	35	27	30	14	35	1	4	0	3	fake
gossipcop-253060842	14	11	42	2	0	51	28	1	0	0	7	57	20	26	2	0	4	28	10	30	0	0	5	0	17	0	22	19	9	9	13	18	1	3	0	4	fake
gossipcop-2540118682	17	1	45	0	0	59	28	2	3	0	4	67	11	74	2	0	6	21	19	25	3	1	5	4	20	0	20	19	18	9	4	33	3	1	0	2	fake
gossipcop-2547891536	25	9	69	0	0	80	56	2	0	0	4	127	37	63	0	0	7	21	32	23	1	0	8	0	15	3	16	38	25	12	2	15	3	4	0	6	fake
gossipcop-2552051738	28	94	153	3	0	269	74	2	2	0	10	255	64	523	26	1	14	49	24	49	8	0	5	3	43	0	54	35	41	48	16	60	3	4	0	5	fake
gossipcop-2561076686	12	18	19	0	0	32	11	0	0	0	2	35	14	42	1	0	0	6	2	3	0	0	1	0	7	0	5	6	3	11	2	7	1	1	0	0	fake
gossipcop-2575033608	10	7	17	1	0	19	9	2	0	0	0	17	7	23	0	0	5	7	1	9	1	0	1	0	5	0	6	4	4	3	5	4	0	0	0	4	fake
gossipcop-2578612801	5	0	16	0	0	15	6	0	1	0	3	22	14	9	0	0	1	5	3	12	0	0	0	0	3	1	6	1	3	5	1	7	1	0	0	1	fake
gossipcop-2586454156	3	1	14	0	0	14	11	0	0	0	1	13	3	6	0	0	0	2	3	5	0	0	1	0	0	0	1	3	2	2	1	2	1	0	0	0	fake
gossipcop-2590895367	27	17	47	2	0	81	41	0	0	0	6	80	15	48	2	0	4	59	13	47	0	0	2	0	26	1	19	22	13	21	27	25	1	2	0	6	fake
gossipcop-2597794479	2	3	16	0	0	20	10	0	1	0	2	26	8	28	0	0	1	6	4	6	0	0	0	0	4	0	4	13	6	4	0	1	1	0	0	1	fake
gossipcop-2615005056	11	8	32	0	0	48	25	0	0	0	0	45	8	80	0	0	3	11	2	2	0	0	0	0	3	0	1	11	0	5	1	9	1	1	0	4	fake
gossipcop-2621057085	4	11	15	0	2	28	9	0	0	0	1	16	9	32	1	0	1	7	4	16	0	0	4	0	0	0	1	20	7	7	2	2	2	2	0	0	fake
gossipcop-2627900593	3	3	6	0	0	12	4	0	0	0	0	8	3	8	0	0	0	2	1	3	0	0	0	0	2	0	2	8	2	3	0	0	0	0	0	0	fake
gossipcop-2630132619	321	713	621	0	0	1736	290	14	10	0	53	1127	278	4483	247	0	136	33	116	55	7	1	2	2	180	0	242	56	78	74	108	148	24	14	0	7	fake
gossipcop-2636027307	27	9	124	2	0	143	76	1	1	0	7	193	41	152	3	2	17	56	29	51	3	2	5	0	27	1	34	65	22	16	19	24	3	3	0	8	fake
gossipcop-2656627439	0	5	2	0	0	3	0	0	0	0	0	6	0	3	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	fake
gossipcop-2661956005	6	0	17	0	0	12	8	0	0	0	3	23	10	11	0	0	2	2	2	4	0	0	1	0	3	1	9	1	2	2	1	8	1	0	0	2	fake
gossipcop-2663107661	10	9	20	1	0	49	11	1	1	0	0	47	7	39	2	0	1	16	8	18	0	0	1	0	6	0	7	12	7	11	8	10	0	0	0	1	fake
gossipcop-2677307692	3	0	3	0	0	4	4	0	0	0	2	12	6	1	0	0	0	4	4	2	0	0	0	0	3	0	5	1	1	3	2	0	0	0	0	0	fake
gossipcop-2680895146	6	1	17	0	0	17	4	0	0	0	2	29	12	9	0	0	4	2	2	4	0	0	0	0	2	1	6	2	3	4	2	4	0	0	0	0	fake
gossipcop-2685135840	7	10	31	1	0	44	23	0	2	0	3	57	16	26	1	0	4	20	15	20	0	0	2	0	6	0	7	17	7	8	6	7	1	1	0	3	fake
gossipcop-2695444481	248	865	673	3	1	1129	513	10	16	2	17	1138	328	1389	51	1	102	243	212	178	1	12	10	0	145	2	132	460	144	192	49	94	42	11	0	13	fake
gossipcop-2702593960	34	9	72	3	0	83	57	2	3	0	4	119	27	100	3	0	7	55	12	51	1	0	6	0	31	1	35	42	20	14	17	32	3	12	0	0	fake
gossipcop-2710044770	2	2	3	0	0	4	1	0	0	0	0	12	1	20	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	3	0	2	0	0	0	0	fake
gossipcop-2715725198	3	1	20	0	0	17	13	1	1	0	1	21	8	16	0	0	1	12	3	7	0	0	1	0	8	0	6	11	8	4	5	1	0	0	0	1	fake
gossipcop-2723724780	18	5	23	1	0	33	22	0	0	0	3	44	5	54	0	0	2	22	14	21	0	0	4	0	9	0	14	28	15	3	1	7	0	1	0	2	fake
gossipcop-2727495678	24	5	38	0	0	66	32	0	3	0	5	81	14	52	2	0	3	38	15	34	1	0	3	0	15	0	23	26	12	12	11	8	3	1	0	0	fake
gossipcop-2738137690	42	102	83	0	0	150	63	1	5	1	5	179	36	286	11	0	9	45	24	28	0	0	2	0	10	0	23	58	18	23	11	10	7	3	0	3	fake
gossipcop-2747402590	21	16	34	3	2	55	31	1	0	0	1	56	18	75	2	0	3	9	9	17	0	0	6	2	11	3	7	23	28	10	7	11	1	1	0	2	fake
gossipcop-2755391716	3	2	14	0	0	22	10	0	0	0	1	17	6	15	0	0	0	1	2	8	0	0	1	0	4	0	4	4	1	1	0	2	0	0	0	0	fake
gossipcop-2761740186	9	9	37	0	0	43	27	2	0	0	4	50	20	26	0	0	1	17	9	24	0	0	5	0	11	0	13	18	11	8	7	10	2	1	0	2	fake
gossipcop-2762780060	2	1	7	0	0	8	7	0	0	0	1	13	2	12	0	1	1	0	3	5	0	0	0	0	2	0	4	0	2	0	0	4	0	3	0	0	fake
gossipcop-2772986449	34	40	50	1	0	53	37	2	3	0	4	118	40	133	2	4	2	31	25	27	1	0	4	2	18	3	14	24	14	17	17	9	1	3	0	1	fake
gossipcop-2786562171	14	6	25	0	0	37	20	0	2	0	2	30	12	31	0	0	2	23	7	36	0	0	3	0	9	1	9	16	14	11	11	9	0	0	0	1	fake
gossipcop-2798661238	14	5	29	1	0	45	17	0	1	0	1	46	11	43	3	0	3	11	8	25	1	0	0	0	10	0	14	12	7	9	4	12	0	3	0	1	fake
gossipcop-2803748870	36	6	96	3	0	127	88	5	4	0	9	171	49	146	4	0	15	48	21	65	3	1	4	0	25	0	32	17	21	19	12	68	10	11	0	3	fake
gossipcop-2819245019	8	4	31	1	0	34	23	1	3	0	4	43	9	27	1	1	1	37	11	39	0	0	2	0	11	0	14	8	7	7	7	26	1	1	0	3	fake
gossipcop-2836486240	3	1	5	0	0	9	2	0	0	0	0	8	3	7	0	0	0	3	1	5	0	0	1	0	1	0	0	2	0	4	2	3	0	1	0	0	fake
gossipcop-2842957773	13	4	21	0	0	36	14	0	0	0	0	25	7	41	0	0	1	25	1	22	0	1	1	0	4	1	5	18	9	5	9	9	2	2	0	2	fake
gossipcop-2848772246	29	16	66	0	0	97	28	3	0	0	5	104	16	88	3	1	4	73	26	44	3	1	0	0	22	1	24	55	21	19	14	21	2	4	0	4	fake
gossipcop-2851525239	24	12	39	0	0	70	38	1	1	1	4	80	21	82	0	1	2	17	9	32	1	0	7	0	16	0	11	29	11	12	5	10	1	0	0	3	fake
gossipcop-2854321309	3	4	19	0	0	27	19	1	1	0	1	31	10	20	0	0	1	12	8	10	2	0	0	1	10	0	7	15	2	3	3	6	0	0	0	1	fake
gossipcop-2860022327	12	10	41	0	0	55	38	1	2	0	2	84	11	45	0	0	5	22	13	27	2	0	1	0	5	0	10	6	15	10	4	38	1	1	0	1	fake
gossipcop-2868963763	113	41	228	5	15	286	191	9	11	0	22	476	157	625	9	1	51	134	60	121	3	4	7	15	67	0	80	65	53	56	60	108	6	44	1	9	fake
gossipcop-2874033235	4	13	16	1	1	36	21	0	0	0	2	48	18	34	1	0	2	14	20	19	0	0	4	0	12	0	14	20	13	12	6	12	0	2	0	1	fake
gossipcop-2881365356	6	1	9	1	0	17	7	1	0	0	2	14	9	9	0	0	1	12	7	13	0	0	1	0	5	0	5	6	4	7	1	11	2	0	0	0	fake
gossipcop-2892576573	8	7	28	1	0	33	22	0	1	0	7	50	9	34	0	1	5	24	11	28	0	0	2	0	12	0	20	7	16	9	8	20	1	3	0	2	fake
gossipcop-28951896	13	11	40	1	0	34	19	0	1	0	1	51	20	67	2	2	12	30	3	15	0	0	0	0	8	0	8	21	5	12	9	16	3	3	0	2	fake
gossipcop-2900876530	41	98	71	0	0	145	23	0	1	0	0	106	32	500	31	0	10	7	4	19	2	0	3	1	7	0	30	13	7	5	9	6	0	0	0	1	fake
gossipcop-2910765466	70	26	136	3	0	180	116	11	2	0	12	302	92	157	6	2	15	107	65	103	0	0	13	0	33	1	63	102	21	35	33	48	9	7	0	9	fake
gossipcop-2914651796	8	13	42	0	0	35	21	2	0	0	4	61	25	65	1	0	8	15	10	9	0	0	4	0	13	1	11	17	12	5	4	11	3	2	0	0	fake
gossipcop-2929154589	4	2	21	0	0	19	9	2	1	0	1	30	5	11	0	0	2	16	5	15	0	0	3	0	6	1	7	16	6	5	5	2	1	1	0	0	fake
gossipcop-2936134282	5	3	28	0	0	31	20	0	2	0	2	40	15	40	0	0	3	19	12	14	0	0	1	0	7	1	9	22	11	6	4	9	1	1	0	1	fake
gossipcop-2939641010	19	60	27	0	0	56	35	0	0	1	6	73	25	96	4	0	4	18	8	11	0	1	0	0	14	0	19	15	5	9	2	10	1	1	0	0	fake
gossipcop-294333617	104	41	372	10	2	497	194	6	10	0	38	544	110	439	6	3	31	358	88	232	6	4	29	1	125	5	168	290	139	96	117	107	26	26	0	21	fake
gossipcop-2962102677	8	3	23	0	0	25	21	2	0	0	3	34	11	22	0	0	0	8	5	20	0	0	2	0	14	0	10	8	5	15	4	9	0	1	0	2	fake
gossipcop-2965379750	9	3	34	1	3	61	19	1	1	0	1	44	10	61	1	0	5	23	6	20	0	0	0	0	23	0	21	32	10	12	5	6	0	2	0	6	fake
gossipcop-2970312744	28	13	86	0	0	84	55	1	3	0	14	145	46	118	2	1	8	45	17	44	4	1	8	0	17	0	33	39	34	25	20	28	3	3	0	3	fake
gossipcop-297212227	2	1	10	0	0	9	3	0	0	0	1	14	6	9	0	0	3	1	4	4	0	0	2	0	4	0	3	2	3	3	5	2	0	0	0	0	fake
gossipcop-2982734156	5	5	18	0	0	27	14	0	0	0	0	42	8	31	0	0	1	10	6	8	1	0	1	1	6	0	4	10	10	7	2	11	0	0	0	1	fake
gossipcop-299946083	5	0	10	0	0	7	3	0	0	0	2	15	9	2	0	0	1	2	1	4	0	0	0	0	1	1	5	0	2	1	1	3	0	0	0	0	fake
gossipcop-3009176447	14	10	42	1	1	58	23	0	2	0	6	65	17	51	0	0	6	39	8	33	0	0	2	0	14	0	18	34	17	9	3	21	3	7	0	0	fake
gossipcop-3014483144	7	8	29	2	0	46	24	0	0	0	3	48	17	36	0	0	5	24	6	35	1	1	3	0	15	2	18	15	15	4	9	12	0	1	0	2	fake
gossipcop-301946773	6	0	14	0	0	9	8	0	0	0	2	21	12	12	0	0	2	2	3	6	0	0	1	0	5	1	8	0	7	2	1	9	0	1	0	0	fake
gossipcop-3029477153	10	9	27	0	0	29	9	1	0	0	4	43	16	37	0	0	4	11	8	9	1	0	3	0	11	0	12	12	10	10	4	12	2	1	0	1	fake
gossipcop-3033097064	4	8	17	0	0	26	19	1	2	0	1	37	12	52	0	0	5	10	4	4	0	0	0	0	8	0	7	19	5	5	3	4	0	1	0	0	fake
gossipcop-3042028625	14	5	33	0	1	48	37	4	0	0	3	50	19	50	0	0	8	16	15	27	2	1	4	0	5	0	12	14	17	9	7	20	2	1	0	1	fake
gossipcop-3052686673	35	8	41	2	0	62	42	3	0	0	2	83	29	58	3	1	7	66	22	27	2	0	5	0	22	0	26	14	23	8	33	27	3	3	0	4	fake
gossipcop-3055148877	11	1	54	2	0	48	36	1	2	0	4	69	12	50	2	0	8	8	6	24	0	0	1	0	10	1	15	16	7	14	3	17	1	0	0	0	fake
gossipcop-3057200928	4	3	26	1	0	28	15	1	2	0	5	46	10	17	1	0	3	11	4	12	0	0	0	0	6	0	12	8	2	13	9	8	0	1	0	1	fake
gossipcop-3062580207	11	6	21	1	0	45	16	1	0	0	0	55	13	48	0	0	4	8	7	10	2	0	1	0	4	1	2	18	4	10	10	14	0	3	0	0	fake
gossipcop-3066088888	5	0	10	0	0	7	3	0	0	0	2	15	9	2	0	0	1	2	1	4	0	0	0	0	1	1	5	0	2	1	1	3	0	0	0	0	fake
gossipcop-3071347319	17	5	34	0	0	37	24	0	1	0	7	49	8	29	0	0	4	31	8	31	0	0	1	0	12	0	21	13	11	16	13	17	1	3	0	1	fake
gossipcop-3083904320	12	6	44	0	0	56	31	0	3	0	1	74	9	41	1	0	4	22	18	20	3	0	6	0	4	0	7	26	12	18	1	26	3	3	0	7	fake
gossipcop-308867914	12	8	42	1	0	61	29	2	1	0	0	65	17	43	0	0	2	16	6	14	1	0	4	0	7	0	3	15	10	14	4	21	0	1	0	5	fake
gossipcop-3094239722	10	7	41	1	0	48	23	1	1	0	3	60	15	44	1	0	2	21	5	22	1	0	3	2	9	1	17	23	5	7	5	7	3	2	0	1	fake
gossipcop-3099325290	0	0	6	0	0	4	2	0	0	0	0	8	1	9	0	0	1	1	0	3	0	0	0	0	2	0	0	2	2	0	0	1	1	0	0	0	fake
gossipcop-3105835906	34	10	82	2	0	98	48	0	1	0	2	134	31	79	2	1	8	75	24	67	1	0	7	0	26	0	25	18	18	8	22	73	3	7	0	3	fake
gossipcop-3109398147	15	11	32	1	0	47	27	2	1	0	8	43	11	42	0	0	3	24	5	36	2	0	3	0	10	0	20	10	14	11	10	20	0	3	0	0	fake
gossipcop-3114445948	106	27	263	15	0	399	204	5	14	0	63	285	160	119	2	2	7	255	50	243	5	2	27	0	99	0	179	55	75	68	94	168	11	29	0	49	fake
gossipcop-3118119197	17	7	38	1	6	39	22	2	0	0	1	61	13	25	1	0	2	44	15	21	2	0	2	0	4	1	10	16	5	16	31	5	1	3	0	3	fake
gossipcop-3124466663	14	0	37	0	0	37	23	0	2	0	6	44	8	24	0	1	1	35	12	41	1	0	3	0	7	0	13	5	11	12	12	28	2	1	1	2	fake
gossipcop-3130462408	4	5	15	2	0	15	10	0	0	0	0	14	7	18	0	0	0	1	0	2	1	0	1	0	7	0	6	6	4	3	3	4	0	0	0	1	fake
gossipcop-3136276770	17	2	23	1	0	43	25	0	0	0	10	46	6	44	0	0	6	21	9	15	0	0	1	1	8	0	17	12	6	7	5	18	2	2	0	6	fake
gossipcop-3141132408	12	5	20	0	0	35	15	2	0	0	4	43	6	36	0	0	1	20	3	20	0	0	1	0	10	1	17	5	9	4	6	17	0	0	0	0	fake
gossipcop-3148290024	7	0	16	0	0	20	7	1	0	0	3	28	7	16	1	0	3	11	6	14	2	0	1	0	7	0	6	13	10	5	2	9	1	0	0	1	fake
gossipcop-3156785282	6	0	20	0	0	27	12	1	1	0	7	32	7	27	0	0	3	10	4	17	0	0	2	0	7	0	19	1	8	8	6	11	2	2	0	1	fake
gossipcop-316471145	12	7	57	0	0	51	49	0	1	0	0	75	14	240	11	0	4	3	3	2	1	0	1	0	0	0	7	5	8	1	0	7	0	0	0	0	fake
gossipcop-3172607624	7	2	16	0	0	13	6	0	0	0	3	24	11	12	0	0	3	2	2	11	0	0	0	0	1	1	6	2	2	1	1	6	0	1	0	0	fake
gossipcop-3175262640	27	17	66	0	0	75	54	4	2	0	6	95	27	79	0	0	1	27	19	42	1	1	4	0	18	0	24	16	13	27	5	38	4	1	0	1	fake
gossipcop-317873700	7	2	17	1	0	18	3	0	0	0	0	28	3	15	0	0	0	9	3	8	0	0	1	0	4	0	3	8	10	2	6	8	0	1	0	2	fake
gossipcop-3181181360	5	1	20	0	0	12	5	0	1	0	3	24	11	11	0	0	3	2	1	6	0	0	1	0	2	1	7	3	5	1	1	6	1	0	0	0	fake
gossipcop-3196236336	0	2	1	0	75	2	4	0	0	0	0	16	6	34	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	fake
gossipcop-3203418099	16	0	29	1	0	32	15	0	2	0	2	48	10	37	0	0	6	23	9	13	1	1	0	0	5	0	9	14	10	12	4	21	0	1	0	0	fake
gossipcop-320737206	23	20	69	2	0	81	27	1	2	0	9	99	26	75	1	1	4	28	13	43	1	0	5	0	27	0	32	45	14	25	12	13	5	4	0	4	fake
gossipcop-3211771165	21	23	57	0	0	59	57	4	1	0	3	105	32	62	1	0	5	26	13	34	3	1	8	0	15	0	12	28	16	25	11	34	6	3	0	4	fake
gossipcop-3222244840	10	9	48	0	0	72	28	0	3	0	7	90	21	76	0	1	14	12	5	24	0	0	0	0	17	0	20	20	14	11	4	14	2	2	0	1	fake
gossipcop-3227825551	5	1	15	0	0	14	6	0	1	0	0	20	7	6	1	0	2	5	4	5	0	0	2	0	5	0	3	10	4	4	2	2	0	1	0	0	fake
gossipcop-3238549946	32	17	70	2	1	104	38	0	1	0	8	114	32	112	0	1	4	33	24	50	2	0	3	0	30	0	27	53	37	18	9	24	4	10	0	4	fake
gossipcop-3245048045	22	3	62	2	0	77	31	0	0	0	9	97	20	39	0	0	9	33	12	39	2	0	5	0	13	1	20	21	15	27	11	33	6	4	0	10	fake
gossipcop-3250833481	21	6	53	0	0	47	33	4	2	0	10	81	21	63	1	2	11	20	8	26	0	2	1	0	17	0	20	16	4	4	6	19	0	3	0	4	fake
gossipcop-3260782116	17	7	29	2	0	50	29	3	0	0	4	51	9	56	0	0	5	40	15	34	2	1	5	1	18	2	26	12	10	4	13	23	0	2	0	3	fake
gossipcop-3265425144	5	0	9	0	0	17	7	0	0	0	1	15	3	11	0	0	0	8	3	8	1	0	1	0	0	0	2	5	4	2	2	2	0	0	0	1	fake
gossipcop-3273857391	14	19	37	1	0	45	12	1	0	0	3	55	8	39	0	0	0	24	10	21	0	0	3	0	11	0	10	24	7	8	4	9	1	1	0	2	fake
gossipcop-3282186402	12	3	33	0	0	38	42	0	1	0	3	59	13	45	2	0	3	4	8	16	0	0	0	0	1	0	6	3	4	5	4	18	4	2	0	0	fake
gossipcop-32866435	7	2	16	0	0	22	11	2	0	0	1	26	7	13	0	1	7	18	5	7	1	0	2	0	6	1	6	8	8	5	1	15	0	0	0	2	fake
gossipcop-3294058859	8	2	20	0	0	25	19	0	0	0	3	47	4	22	2	0	3	18	9	14	0	1	2	0	7	0	11	14	7	10	2	16	0	2	0	2	fake
gossipcop-3297070329	15	27	57	1	0	75	36	2	3	0	13	80	30	53	0	0	3	13	12	22	0	0	1	0	19	0	20	6	8	14	4	14	1	1	0	3	fake
gossipcop-3306108022	14	7	29	0	0	37	15	4	0	0	8	31	12	38	0	0	3	25	6	31	0	1	3	0	9	0	16	16	9	7	10	7	0	2	0	2	fake
gossipcop-3309723742	19	5	44	0	0	61	32	2	4	0	8	73	26	89	1	0	7	20	12	27	0	0	3	0	9	0	17	18	6	20	11	18	1	8	0	1	fake
gossipcop-3316922141	15	0	39	1	0	40	28	0	0	0	2	47	11	49	0	2	6	21	7	24	0	0	1	0	19	0	19	18	10	20	4	22	2	1	0	3	fake
gossipcop-3320255988	13	9	56	5	0	55	39	0	3	0	6	74	22	31	2	1	5	22	8	36	1	0	2	0	9	0	19	39	10	11	2	15	1	4	0	0	fake
gossipcop-3327428153	338	294	789	16	0	1060	422	27	40	0	103	1162	387	636	9	5	61	947	169	523	4	3	54	5	264	12	437	429	215	165	379	244	33	55	0	76	fake
gossipcop-333698649	12	17	35	0	0	65	28	2	1	0	1	68	15	80	1	0	2	20	20	28	1	1	1	1	8	0	12	20	16	10	10	4	0	0	0	2	fake
