ID	mu_sentence	mu_verb_phrase	mu_noun_phrase	sd_sentence	sd_verb_phrase	sd_noun_phrase	iqr_sentence	iqr_verb_phrase	iqr_noun_phrase	num_verb_phrase	label
gossipcop-2469190103	12.368421052631579	7.61875	3.850187265917603	3.8893989024931197	3.5949128553415592	1.9830815223994296	5	4	1	160	fake
gossipcop-2478967614	14.090909090909092	8.431372549019608	4.231343283582089	3.7768323777892703	3.679593444938008	2.272201178502735	5.5	4	2	51	fake
gossipcop-248661844	13.4	9.046153846153846	3.853211009174312	5.66627449623354	4.407792991198026	2.4110817857330087	8	5	0	65	fake
gossipcop-2491524812	11	6.538461538461538	4.46875	3.1622776601683795	1.7371676600978794	2.9998372351679348	5	2	1.25	13	fake
gossipcop-2497566378	13.25	8.1875	4.228571428571429	1.920286436967152	3.025284077570237	2.2050035864656845	2.75	5.25	1	16	fake
gossipcop-2500579008	10.75	7.135135135135135	3.7758620689655173	4.621056877670591	3.5195374554985794	1.9301876221852368	5	4	0.75	37	fake
gossipcop-2507720803	13.25	8.1875	4.228571428571429	1.920286436967152	3.025284077570237	2.2050035864656845	2.75	5.25	1	16	fake
gossipcop-2516063271	13.833333333333334	8.366666666666667	4	2.1147629234082532	3.198784491368905	1.7822655773580136	4	5.75	1	30	fake
gossipcop-2521468597	15.2	9.73611111111111	4.828343313373254	10.56535217901735	8.774953395817292	5.507613588027953	6	5.25	2	72	fake
gossipcop-2527168819	12.804878048780488	8.09142857142857	4.372307692307692	4.954522507549121	3.801155570805987	3.5871354627895453	7	5	1	175	fake
gossipcop-253060842	11.821428571428571	7.830357142857143	3.7419354838709675	4.209288805118741	3.572934950172374	2.1696995768774503	6.5	5	0	112	fake
gossipcop-2540118682	13.95	7.520661157024794	4.088888888888889	3.8532453853861943	3.2931162200724784	2.8680014119183124	5	4	0.25	121	fake
gossipcop-2547891536	12.807692307692308	7.990909090909091	3.8615384615384616	3.813127434062802	3.7037952391504736	2.1420832640350773	2.5	5	0	110	fake
gossipcop-2552051738	13.678571428571429	8.54639175257732	4.503711558854719	5.318791292796375	4.732037373288595	3.264536299838446	7	5	1.5	291	fake
gossipcop-2561076686	11.571428571428571	7.675675675675675	4.392523364485982	2.7957693986829897	2.8289435909469245	2.63958722823009	2.75	3	2	37	fake
gossipcop-2575033608	14	9.5	4.145161290322581	5.066228051190222	3.939120037097964	2.4811988140071715	8	6	1	30	fake
gossipcop-2578612801	14.5	8.857142857142858	4.0344827586206895	3.2015621187164243	3.270149469217028	2.196906267061583	5	5	1	28	fake
gossipcop-2586454156	12.5	7.3	3.909090909090909	2.692582403567252	3.3181320046074116	1.9750509984000393	4	4.5	0	10	fake
gossipcop-2590895367	12.129032258064516	6.881481481481481	3.7155172413793105	3.6785510426189503	3.195023565326302	1.8996643736358683	6	3.5	0	135	fake
gossipcop-2597794479	13.75	9.586206896551724	3.6615384615384614	3.307189138830738	3.479171932587431	1.4912764081295553	5.25	5	0	29	fake
gossipcop-2615005056	13.083333333333334	9.464285714285714	4.197452229299363	3.3029868637677358	3.4276412428659913	2.267014902065996	5	5	2	28	fake
gossipcop-2621057085	10.176470588235293	6.615384615384615	3.8405797101449277	2.791484827695217	2.588092898655496	2.0755525781140447	4	3	0	39	fake
gossipcop-2627900593	17	9.166666666666666	4.44	3.559026084010437	4.487637339278753	3.175909318604673	4	6.75	0	18	fake
gossipcop-2630132619	15.214285714285714	9.2015503875969	4.353270156905391	4.170808084078133	3.9159663843873287	2.6309620122132222	6	5	2	903	fake
gossipcop-2636027307	11.59016393442623	7.348958333333333	4.0459518599562365	4.078641083483517	3.499717095461273	2.3435908275652477	5	4	1	192	fake
gossipcop-2656627439	19	13	4.125	0	2.9154759474226504	1.964529205687714	0	3.5	2	4	fake
gossipcop-2661956005	12.75	8.724137931034482	3.92	5.141740950300783	4.2741932227161845	2.339572610542361	4.5	6	1	29	fake
gossipcop-2663107661	10.88888888888889	7.203389830508475	3.7480916030534353	3.5883900582122537	3.1771411358617234	1.4585547141620365	3.5	4	1	59	fake
gossipcop-2677307692	10	7.176470588235294	3.772727272727273	6.442049363362563	4.090667917814991	1.8812910987795346	5.5	2	0	17	fake
gossipcop-2680895146	11.375	8.038461538461538	3.896551724137931	3.119995993587171	3.119180972760061	1.604838107340703	5.5	5.75	1	26	fake
gossipcop-2685135840	11.352941176470589	6.830508474576271	3.7	2.588235294117647	2.706881014414813	1.532469098697112	4	3	0	59	fake
gossipcop-2695444481	12.326760563380281	7.753202391118702	4.06537148857968	3.6992940988780614	3.605157550769398	2.3976405276002914	4	4	1	1171	fake
gossipcop-2702593960	11.173076923076923	7.32	3.8940809968847354	3.6832320351631487	3.1947099130549286	2.043452238891219	4	4	0	175	fake
gossipcop-2710044770	9.666666666666666	5.571428571428571	3.7	1.699673171197595	0.9035079029052513	1.4177446878757827	2	1	0.25	7	fake
gossipcop-2715725198	13.222222222222221	8.289473684210526	3.725806451612903	4.802262841105402	4.071130030224003	2.111178808755673	9	5.75	0	38	fake
gossipcop-2723724780	10.041666666666666	6.826666666666667	3.4298245614035086	3.2077921621507146	2.9905332114672944	1.091990764095751	2.25	3	0	75	fake
gossipcop-2727495678	13.125	8.10909090909091	3.8877551020408165	4.034357652299393	3.3773186097458345	2.269507961872921	6	5	0	110	fake
gossipcop-2738137690	12.192307692307692	8.36734693877551	4.22117202268431	4.30133459404646	4.059224202299184	2.846788019682767	4	5	1	147	fake
gossipcop-2747402590	15.529411764705882	9.282608695652174	4.454545454545454	5.678832181716316	5.037524596890045	4.033690761204284	3	6	1	92	fake
gossipcop-2755391716	14.4	8.88888888888889	4.260869565217392	2.727636339397171	3.2470309324894346	2.7141720060893237	4	4.5	1	18	fake
gossipcop-2761740186	13.277777777777779	8.886075949367088	4.111111111111111	4.770343052601791	4.313615012404834	2.5003086229256866	7.25	6	1	79	fake
gossipcop-2762780060	8.833333333333334	6.090909090909091	3.8518518518518516	3.2871804872193366	1.311109554714178	2.049457086260285	3.25	1.5	0.5	11	fake
gossipcop-2772986449	9.294117647058824	6.446601941747573	4.126099706744868	3.4770627543839177	3.020088583989195	2.278020512711469	4.5	4	1	103	fake
gossipcop-2786562171	11.5	7.526315789473684	3.764705882352941	4.318564576337836	3.3303772672750265	2.1759027194677727	4.25	4	0	76	fake
gossipcop-2798661238	13.333333333333334	8.11864406779661	3.954198473282443	2.6246692913372702	3.2000251363563175	2.2270460887056296	3	5.5	1	59	fake
gossipcop-2803748870	12.74074074074074	7.994897959183674	4.397027600849257	5.406392598839326	4.392128219406866	3.3887398902577606	8.75	5	1	196	fake
gossipcop-2819245019	10.214285714285714	6.1125	3.6538461538461537	2.7302164076594844	2.418645023561746	1.6253356503600607	4	4	0	80	fake
gossipcop-2836486240	11	6.75	3.782608695652174	2.8284271247461903	2.277608394786075	1.8405226511753672	3	3.25	0	12	fake
gossipcop-2842957773	10.7	6.035714285714286	4.387387387387387	3.5510561809129406	2.5771266233254937	3.2581738409512373	4	3	1	56	fake
gossipcop-2848772246	11.186046511627907	7.083333333333333	3.5326460481099655	4.087734426552527	3.2878142012927407	1.7453323736897024	3.5	3.25	0	180	fake
gossipcop-2851525239	12.7	8.179775280898877	3.9742268041237114	5.040833264451424	4.204229539037689	2.441977327525282	6.25	5	0.75	89	fake
gossipcop-2854321309	11.428571428571429	7.795454545454546	3.5833333333333335	4.2546493176672655	3.8232515044286193	1.1973018608653985	5.25	5.25	0.25	44	fake
gossipcop-2860022327	10.961538461538462	6.47191011235955	3.6923076923076925	3.578576954286645	3.2189393453083492	1.7608497141937842	4.75	4	1	89	fake
gossipcop-2868963763	11.345029239766081	7.546938775510204	4.5715292459478505	4.9112850564366335	3.7545673976092555	3.194592173567183	6.5	4	2	490	fake
gossipcop-2874033235	13.875	8.606741573033707	3.9083969465648853	6.5942683445549894	5.000265111012267	2.7111598083764004	11.25	7	0	89	fake
gossipcop-2881365356	12.125	7.048780487804878	3.6666666666666665	3.1399641717701177	2.722545612170893	1.967573385985836	2.75	3	0	41	fake
gossipcop-2892576573	10.285714285714286	6.651685393258427	3.492063492063492	3.2387954425013237	3.119713050746835	1.2392139837639258	4	4	0	89	fake
gossipcop-28951896	10.666666666666666	7.448717948717949	3.7823529411764705	4.320493798938574	4.357861848981224	1.8895176147919333	4	5	1	78	fake
gossipcop-2900876530	13.13888888888889	9.038461538461538	4.311708860759493	5.094402035446891	4.8395865146865695	2.567319365673956	5.5	5.75	2	78	fake
gossipcop-2910765466	11.63265306122449	7.340490797546012	4.2617246596066565	3.975403342652962	3.233834511642227	3.597721928802511	5	4	1	326	fake
gossipcop-2914651796	11.826086956521738	8.166666666666666	4.303370786516854	4.769943705009557	3.723051317281446	2.857690174280669	7.5	6	1	72	fake
gossipcop-2929154589	10.5	6.2272727272727275	3.7534246575342465	2.8722813232690143	2.4850794423339355	1.7963495855107405	5	4.25	0	44	fake
gossipcop-2936134282	12.866666666666667	8.061538461538461	3.8547008547008548	6.119549729260225	4.666993507855659	2.2843389410706054	7.5	6	0	65	fake
gossipcop-2939641010	11.565217391304348	7.619718309859155	4.262773722627737	3.998109193938313	2.7392103168773447	2.7373333312398764	5.5	4.5	2	71	fake
gossipcop-294333617	13.475247524752476	8.374407582938389	4.027163613392293	5.787651688504101	4.673724983111694	2.86590517734782	8	6	0	1055	fake
gossipcop-2962102677	13.9	7.774193548387097	3.9240506329113924	3.3896902513356584	3.076546843242933	2.3534093335217303	6	4.75	0	62	fake
gossipcop-2965379750	14.4	9.39622641509434	3.795774647887324	6.522269543648131	4.999394765789945	2.170671124863234	8.5	6	0	106	fake
gossipcop-2970312744	13.268292682926829	8.107692307692307	3.936599423631124	4.22549976980009	4.168710346930751	2.204661806499385	7	5.5	1	195	fake
gossipcop-297212227	11	6.428571428571429	3.44	1.8973665961010275	1.965692137195266	1.1341957503006261	3	3	0	21	fake
gossipcop-2982734156	13.083333333333334	8.196078431372548	3.8202247191011236	4.367652560459553	3.7522260469718516	2.3490940053838925	3.5	3.5	1	51	fake
gossipcop-299946083	13.25	8.1875	4.228571428571429	1.920286436967152	3.025284077570237	2.2050035864656845	2.75	5.25	1	16	fake
gossipcop-3009176447	12.222222222222221	6.826086956521739	4.120772946859903	4.201704533597564	3.2684549456232372	2.7240037635808116	7	5	0	115	fake
gossipcop-3014483144	12.409090909090908	7.9397590361445785	4.263513513513513	4.438049232684957	3.771642439166837	3.4216352311757006	4	5	1	83	fake
gossipcop-301946773	11.11111111111111	6.96875	3.6530612244897958	3.034777840832814	3.225720607476723	1.4221429706272937	5	5	1	32	fake
gossipcop-3029477153	13.5625	8.868421052631579	3.7868852459016393	3.639518340385167	3.791757352826613	1.8207794592675175	4.25	7	0	76	fake
gossipcop-3033097064	10.866666666666667	8.25	3.7610619469026547	4.161196409153929	3.464921617898711	1.6631047640902157	6.5	5.25	1	44	fake
gossipcop-3042028625	11.869565217391305	6.76595744680851	3.7152317880794703	3.340194576811968	2.9872976898111325	2.0373254882197354	4	3	0	94	fake
gossipcop-3052686673	12.18421052631579	8.51388888888889	4.220883534136546	6.742852992761629	6.075892836895011	3.8853299444963953	6	6	0	144	fake
gossipcop-3055148877	10.958333333333334	7.525	3.5251798561151078	3.46986030778698	2.9998958315248214	1.2193342637638247	4	4	0	80	fake
gossipcop-3057200928	12.454545454545455	7.103448275862069	3.5913978494623655	2.6752616308294837	2.808175596069287	1.3135895100279957	3.5	4	0	58	fake
gossipcop-3062580207	10.4	6.033898305084746	3.5739130434782607	2.596150997149434	2.4561655502015998	1.5269228479995025	3	3	0	59	fake
gossipcop-3066088888	13.25	8.1875	4.228571428571429	1.920286436967152	3.025284077570237	2.2050035864656845	2.75	5.25	1	16	fake
gossipcop-3071347319	12.272727272727273	7.480392156862745	3.569105691056911	3.60784269690626	3.706725186862236	1.546468837991306	4	4	0	102	fake
gossipcop-3083904320	14.444444444444445	8.96629213483146	3.9375	4.258615088163734	4.71061301910705	2.417869671839241	3	5	0	89	fake
gossipcop-308867914	12.88888888888889	7.294117647058823	4.11377245508982	3.3975299669823675	3.531616958151088	2.4941108160213274	6.25	4	1	68	fake
gossipcop-3094239722	11.363636363636363	7.180555555555555	4.393939393939394	5.11277770568686	3.7908016921405694	2.880860497915183	10.25	5	2	72	fake
gossipcop-3099325290	13	7.285714285714286	4.35	3	3.282607226593159	2.393219588754864	3	5	2	7	fake
gossipcop-3105835906	10.03076923076923	6.415300546448087	3.810055865921788	4.1285841520540325	3.304606123425802	2.2983378733596207	5	4	0	183	fake
gossipcop-3109398147	12.272727272727273	7.346938775510204	3.463768115942029	3.5698461665585204	3.6001758483591746	1.246208279809024	4	4	0	98	fake
gossipcop-3114445948	17.68	9.574307304785894	4.226783968719452	5.758263627170955	5.648846415862005	3.3069413827805767	7	8	0	794	fake
gossipcop-3118119197	11.384615384615385	7.036144578313253	3.6608187134502925	3.4538375877913303	3.2798978206701612	1.6724941723691809	5	4.5	0	83	fake
gossipcop-3124466663	12.4	6.819148936170213	3.484375	3.0886890422961004	2.8320459710381356	1.286858911992686	3	3	0	94	fake
gossipcop-3130462408	11.833333333333334	7.310344827586207	3.6140350877192984	2.1147629234082537	2.8899761158285466	1.195817065821191	2.25	5	1	29	fake
gossipcop-3136276770	11.85	7.5058823529411764	3.574468085106383	4.41899309798058	3.815212674395105	1.659847222539752	5	4	0	85	fake
gossipcop-3141132408	12.2	7.779411764705882	3.532110091743119	5.088549236603035	4.50439520075309	1.260324753106378	5.5	4	0	68	fake
gossipcop-3148290024	12.307692307692308	7.7254901960784315	3.4193548387096775	4.120952380301191	3.9560250964357357	1.264252770468737	5	4	0	51	fake
gossipcop-3156785282	10.764705882352942	7.372881355932203	3.7439024390243905	4.929257332973323	3.9612457597294357	1.6513924324919296	7	6	0	59	fake
gossipcop-316471145	16.333333333333332	8.529411764705882	6.015060240963855	17.8947540419594	11.07258217962583	8.577240249496096	4.75	3	2	17	fake
gossipcop-3172607624	12.428571428571429	8.363636363636363	3.888888888888889	3.5799897388976194	3.510315377510513	1.7069212773041351	5	6	1	22	fake
gossipcop-3175262640	11.72972972972973	7.007299270072993	3.973584905660377	3.6216216216216215	3.036268239606999	2.112688615529334	5	4	1	137	fake
gossipcop-317873700	13.11111111111111	7.725	3.574074074074074	3.3481153718487477	3.794650840327737	1.4981698940874726	4	5	0	40	fake
gossipcop-3181181360	12.714285714285714	7.961538461538462	4.196428571428571	4.233009254294015	3.4248050953051914	2.621474795232793	6.5	5.5	1	26	fake
gossipcop-3196236336	8	5.2	3.735294117647059	2.23606797749979	1.16619037896906	1.668194224998498	2.25	2	0.75	5	fake
gossipcop-3203418099	12.411764705882353	8.0125	3.683333333333333	4.059249764490851	4.004665248182425	1.7271524413193975	5	6	0	80	fake
gossipcop-320737206	13.655172413793103	7.306748466257669	3.983539094650206	4.053741244051198	3.6993305452126126	2.3674178571177507	3	4	0	163	fake
gossipcop-3211771165	12.705882352941176	7.462686567164179	4.756756756756757	4.579554382153393	3.6907644243555042	3.5844342136454976	6	4.75	1	134	fake
gossipcop-3222244840	11.633333333333333	7.782608695652174	3.9107981220657275	3.092823233803632	3.226338909650439	1.8755971372384665	4.5	5	1	92	fake
gossipcop-3227825551	16	9.555555555555555	4.959183673469388	5.621387729022079	4.871180048173994	4.633327290683293	9	6	1	27	fake
gossipcop-3238549946	14.805555555555555	8.744791666666666	4.1103896103896105	5.157623507674206	4.504913285136266	2.930054049214899	7.25	7	0	192	fake
gossipcop-3245048045	12.862068965517242	7.129496402877698	4.299107142857143	4.248522160347983	3.453357312067085	2.8621294375153337	5	4	1	139	fake
gossipcop-3250833481	11.518518518518519	7.078651685393258	3.699453551912568	3.0230028040610164	2.868757391025699	1.7871275382597935	3.5	4	1	89	fake
gossipcop-3260782116	10.666666666666666	6.710280373831775	3.7650602409638556	3.9286566959131766	3.2612403631804328	1.941675697546662	5	4	0	107	fake
gossipcop-3265425144	12.75	7.555555555555555	3.625	1.920286436967152	2.3386183533165767	1.996089927833914	1.25	3	0	18	fake
gossipcop-3273857391	10.478260869565217	6.840579710144928	3.5547945205479454	3.549275066427574	3.1924875059317537	1.4383724721841344	4.5	3	0	69	fake
gossipcop-3282186402	12.714285714285714	7.545454545454546	4.488372093023256	5.0487420134492265	3.8403038791608037	3.0144774164197883	8	4	2	44	fake
gossipcop-32866435	12.181818181818182	7.94	3.75	5.653931565624077	4.593081754116728	2.316024738260646	8.5	4	0	50	fake
gossipcop-3294058859	12.733333333333333	8.228571428571428	3.6831683168316833	4.434210439550904	4.109819003909778	1.8071951522190677	8	5.75	0	70	fake
gossipcop-3297070329	12.347826086956522	7.630952380952381	3.6813725490196076	3.1292268200776663	3.0929249598488866	1.4590643249509194	5	5	1	84	fake
gossipcop-3306108022	10.772727272727273	7.066666666666666	3.552	3.716447695188832	2.674987019698517	1.717933642490303	5	4	0	75	fake
gossipcop-3309723742	12.423076923076923	7.877358490566038	3.985074626865672	3.7124849331274365	3.1792452830188678	2.3446299646314657	6.75	4	1	106	fake
gossipcop-3316922141	13.380952380952381	7.876106194690266	3.717241379310345	3.657688451366004	3.737238447030324	2.1162864295933232	3	5	0	113	fake
gossipcop-3320255988	12.84	7.7407407407407405	3.6836158192090394	5.235876239943034	4.639544937715437	1.8689894031610461	5	5	0	108	fake
gossipcop-3327428153	11.316749585406301	7.225274725274725	3.9456964431170243	4.502164732538975	4.299308064439083	2.6827522678815545	5	5	0	2184	fake
gossipcop-333698649	12.047619047619047	6.84	4.5424528301886795	5.140652084597369	4.053114029155031	3.711670734858013	5	4.5	1	75	fake
gossipcop-33469609	13	8.106666666666667	4.0344827586206895	4.58257569495584	4.316088764404901	2.1795722234624257	5.75	5.5	1	75	fake
gossipcop-3352031744	12.1875	7.615384615384615	3.845622119815668	4.404809161586913	4.129709451730804	2.227114374667751	5	4	0	247	fake
gossipcop-3361152009	13.25	8.1875	4.228571428571429	1.920286436967152	3.025284077570237	2.2050035864656845	2.75	5.25	1	16	fake
gossipcop-3366613805	13.307692307692308	8.784313725490197	3.9322033898305087	5.253344947373499	4.8721446157188595	3.424064423893272	2	6	0	51	fake
