ID	NER	label
gossipcop-913742	3	real
gossipcop-913762	3	real
gossipcop-913774	2	real
gossipcop-913798	1	real
gossipcop-913823	5	real
gossipcop-913847	3	real
gossipcop-913857	2	real
gossipcop-913892	3	real
gossipcop-913913	1	real
gossipcop-913918	3	real
gossipcop-913952	3	real
gossipcop-913970	0	real
gossipcop-913987	0	real
gossipcop-914006	3	real
gossipcop-914038	0	real
gossipcop-914071	3	real
gossipcop-914094	1	real
gossipcop-914113	2	real
gossipcop-914129	2	real
gossipcop-914139	2	real
gossipcop-914148	3	real
gossipcop-914168	2	real
gossipcop-914179	5	real
gossipcop-914233	1	real
gossipcop-914242	4	real
gossipcop-914258	4	real
gossipcop-914281	3	real
gossipcop-914308	1	real
gossipcop-914318	3	real
gossipcop-914354	2	real
gossipcop-914385	6	real
gossipcop-914408	4	real
gossipcop-914427	4	real
gossipcop-914451	1	real
gossipcop-914464	3	real
gossipcop-914491	0	real
gossipcop-914535	5	real
gossipcop-914543	5	real
gossipcop-914563	3	real
gossipcop-914591	2	real
gossipcop-914613	2	real
gossipcop-914643	5	real
gossipcop-914666	4	real
gossipcop-914682	2	real
gossipcop-914694	1	real
gossipcop-914728	6	real
gossipcop-914749	2	real
gossipcop-914777	2	real
gossipcop-914813	3	real
gossipcop-914849	2	real
gossipcop-914869	3	real
gossipcop-914896	1	real
gossipcop-914920	3	real
gossipcop-914944	3	real
gossipcop-914972	0	real
gossipcop-914990	2	real
gossipcop-915012	2	real
gossipcop-915020	1	real
gossipcop-915039	3	real
gossipcop-915049	0	real
gossipcop-915080	3	real
gossipcop-915124	2	real
gossipcop-915152	2	real
gossipcop-915159	4	real
gossipcop-915184	4	real
gossipcop-915212	5	real
gossipcop-915251	1	real
gossipcop-915277	3	real
gossipcop-915293	1	real
gossipcop-915310	1	real
gossipcop-915337	2	real
gossipcop-915350	2	real
gossipcop-915378	3	real
gossipcop-915391	5	real
gossipcop-915429	3	real
gossipcop-915447	2	real
gossipcop-915478	1	real
gossipcop-915502	2	real
gossipcop-915529	2	real
gossipcop-915559	3	real
gossipcop-915581	3	real
gossipcop-915593	4	real
gossipcop-915621	1	real
gossipcop-915644	3	real
gossipcop-915676	2	real
gossipcop-915690	3	real
gossipcop-915711	2	real
gossipcop-915719	3	real
gossipcop-915758	2	real
gossipcop-915782	1	real
gossipcop-915798	3	real
gossipcop-915811	5	real
gossipcop-915847	0	real
gossipcop-915896	3	real
gossipcop-915935	4	real
gossipcop-915950	2	real
gossipcop-915968	1	real
gossipcop-915998	1	real
gossipcop-916006	3	real
gossipcop-916043	1	real
gossipcop-916069	3	real
gossipcop-916079	2	real
gossipcop-916106	3	real
gossipcop-916128	2	real
gossipcop-916159	2	real
gossipcop-916179	5	real
gossipcop-916203	1	real
gossipcop-916220	2	real
gossipcop-916251	3	real
gossipcop-916271	1	real
gossipcop-916300	1	real
gossipcop-916319	2	real
gossipcop-916343	2	real
gossipcop-916370	2	real
gossipcop-916402	4	real
gossipcop-916417	1	real
gossipcop-916433	4	real
gossipcop-916446	3	real
gossipcop-916461	4	real
gossipcop-916476	4	real
gossipcop-916496	3	real
gossipcop-916527	2	real
gossipcop-916546	2	real
gossipcop-916607	3	real
gossipcop-916628	3	real
gossipcop-916665	3	real
gossipcop-916681	2	real
gossipcop-916716	2	real
gossipcop-916735	0	real
gossipcop-916760	1	real
gossipcop-916782	5	real
gossipcop-916813	1	real
gossipcop-916846	2	real
gossipcop-916867	2	real
gossipcop-916888	2	real
gossipcop-916902	3	real
gossipcop-916921	0	real
gossipcop-917058	1	real
gossipcop-917065	2	real
gossipcop-917086	1	real
gossipcop-917098	3	real
gossipcop-917117	1	real
gossipcop-917142	2	real
gossipcop-917177	3	real
gossipcop-917192	1	real
gossipcop-917216	1	real
gossipcop-917235	2	real
gossipcop-917268	3	real
gossipcop-917293	2	real
gossipcop-917317	1	real
gossipcop-917341	2	real
gossipcop-917358	3	real
gossipcop-917387	1	real
gossipcop-917406	3	real
gossipcop-917414	2	real
gossipcop-917443	2	real
gossipcop-917472	3	real
gossipcop-917493	2	real
gossipcop-917515	2	real
gossipcop-917536	3	real
gossipcop-917572	2	real
gossipcop-917591	1	real
gossipcop-917638	2	real
gossipcop-917656	4	real
gossipcop-917692	3	real
gossipcop-917701	0	real
gossipcop-917715	4	real
gossipcop-917760	3	real
gossipcop-917768	2	real
gossipcop-917775	2	real
gossipcop-917799	1	real
gossipcop-917844	3	real
gossipcop-917865	3	real
gossipcop-917881	3	real
gossipcop-917902	4	real
gossipcop-917937	3	real
gossipcop-917961	4	real
gossipcop-917971	3	real
gossipcop-917976	0	real
gossipcop-917981	2	real
gossipcop-917985	2	real
gossipcop-918019	1	real
gossipcop-918057	4	real
gossipcop-918087	0	real
gossipcop-918110	1	real
gossipcop-918131	1	real
gossipcop-918138	2	real
gossipcop-918181	5	real
gossipcop-918216	3	real
gossipcop-918256	4	real
gossipcop-918282	3	real
gossipcop-918301	3	real
gossipcop-918328	4	real
gossipcop-918396	4	real
gossipcop-918424	2	real
gossipcop-918452	2	real
gossipcop-918475	1	real
gossipcop-918494	1	real
gossipcop-918513	2	real
gossipcop-918536	3	real
gossipcop-918572	2	real
gossipcop-918593	2	real
gossipcop-918615	0	real
gossipcop-918668	2	real
gossipcop-918683	5	real
gossipcop-918705	3	real
gossipcop-918744	0	real
gossipcop-918775	3	real
gossipcop-918785	4	real
gossipcop-918805	3	real
gossipcop-918824	3	real
gossipcop-918845	2	real
gossipcop-918859	2	real
gossipcop-918914	2	real
gossipcop-918934	3	real
gossipcop-918942	1	real
gossipcop-918996	3	real
gossipcop-919138	2	real
gossipcop-919169	3	real
gossipcop-919176	1	real
gossipcop-919196	2	real
gossipcop-919225	3	real
gossipcop-919353	1	real
gossipcop-919389	2	real
gossipcop-919416	3	real
gossipcop-919443	1	real
gossipcop-919456	4	real
gossipcop-919467	3	real
gossipcop-919518	2	real
gossipcop-919527	0	real
gossipcop-919571	3	real
gossipcop-919601	1	real
gossipcop-919624	3	real
gossipcop-919661	3	real
gossipcop-919679	4	real
gossipcop-919708	5	real
gossipcop-919728	1	real
gossipcop-919774	2	real
gossipcop-919786	2	real
gossipcop-919804	3	real
gossipcop-919841	3	real
gossipcop-919883	0	real
gossipcop-919907	1	real
gossipcop-919948	4	real
gossipcop-920004	2	real
gossipcop-920040	2	real
gossipcop-920065	4	real
gossipcop-920089	3	real
gossipcop-920121	2	real
gossipcop-920144	2	real
gossipcop-920252	3	real
gossipcop-920302	2	real
gossipcop-920328	2	real
gossipcop-920346	3	real
gossipcop-920404	2	real
gossipcop-920416	3	real
gossipcop-920466	1	real
gossipcop-920492	4	real
gossipcop-920523	3	real
gossipcop-920651	2	real
gossipcop-920683	4	real
gossipcop-920706	2	real
gossipcop-920729	1	real
gossipcop-920758	1	real
gossipcop-920783	3	real
gossipcop-920799	2	real
gossipcop-920828	2	real
gossipcop-920862	6	real
gossipcop-920882	3	real
gossipcop-920907	2	real
gossipcop-920936	4	real
gossipcop-920979	1	real
gossipcop-920998	2	real
gossipcop-921024	2	real
gossipcop-921059	3	real
gossipcop-921102	2	real
gossipcop-921122	3	real
gossipcop-921146	1	real
gossipcop-921190	3	real
gossipcop-921224	4	real
gossipcop-921249	0	real
gossipcop-921267	3	real
gossipcop-921288	1	real
gossipcop-921308	3	real
gossipcop-921331	3	real
gossipcop-921386	5	real
gossipcop-921410	1	real
gossipcop-921427	4	real
gossipcop-921448	3	real
gossipcop-921475	3	real
gossipcop-921493	3	real
gossipcop-921517	4	real
gossipcop-921538	1	real
gossipcop-921622	3	real
gossipcop-921706	1	real
gossipcop-921733	3	real
gossipcop-921750	4	real
gossipcop-921766	1	real
gossipcop-921792	1	real
gossipcop-921814	1	real
gossipcop-921848	1	real
gossipcop-921889	2	real
gossipcop-921907	1	real
gossipcop-921919	1	real
gossipcop-921944	0	real
gossipcop-921977	1	real
gossipcop-922006	3	real
gossipcop-922026	3	real
gossipcop-922039	3	real
gossipcop-922065	3	real
gossipcop-922095	4	real
gossipcop-922129	2	real
gossipcop-922164	1	real
gossipcop-922179	3	real
gossipcop-922200	1	real
gossipcop-922222	3	real
gossipcop-922241	2	real
gossipcop-922262	3	real
gossipcop-922282	5	real
gossipcop-922313	2	real
gossipcop-922329	3	real
gossipcop-922357	3	real
gossipcop-922391	3	real
gossipcop-922408	2	real
gossipcop-922438	3	real
gossipcop-922454	3	real
gossipcop-922469	2	real
gossipcop-922745	2	real
gossipcop-922778	3	real
gossipcop-922801	3	real
gossipcop-922823	2	real
gossipcop-922842	3	real
gossipcop-922867	1	real
gossipcop-922896	1	real
gossipcop-923036	1	real
gossipcop-923056	2	real
gossipcop-923082	1	real
gossipcop-923123	2	real
gossipcop-923148	4	real
gossipcop-923163	1	real
gossipcop-923176	1	real
gossipcop-923202	3	real
gossipcop-923218	3	real
gossipcop-923258	0	real
gossipcop-923292	1	real
gossipcop-923317	4	real
gossipcop-923337	2	real
gossipcop-923364	1	real
gossipcop-923393	2	real
gossipcop-923417	1	real
gossipcop-923441	1	real
gossipcop-923461	1	real
gossipcop-923478	1	real
gossipcop-923511	2	real
gossipcop-923545	1	real
gossipcop-923579	4	real
gossipcop-923597	3	real
gossipcop-923628	3	real
gossipcop-923663	2	real
gossipcop-923683	2	real
gossipcop-923692	2	real
gossipcop-923710	2	real
gossipcop-923731	3	real
gossipcop-923753	1	real
gossipcop-923763	4	real
gossipcop-923791	4	real
gossipcop-923829	2	real
gossipcop-923852	0	real
gossipcop-923873	4	real
gossipcop-923898	0	real
gossipcop-923934	3	real
gossipcop-923947	3	real
gossipcop-923979	2	real
gossipcop-923997	5	real
gossipcop-924015	3	real
gossipcop-924031	3	real
gossipcop-924075	3	real
gossipcop-924102	2	real
gossipcop-924125	2	real
gossipcop-924154	2	real
gossipcop-924198	1	real
gossipcop-924214	1	real
gossipcop-924229	1	real
gossipcop-924251	2	real
gossipcop-924273	3	real
gossipcop-924285	2	real
gossipcop-924301	1	real
gossipcop-924328	3	real
gossipcop-924353	4	real
gossipcop-924383	0	real
gossipcop-924403	1	real
gossipcop-924455	3	real
gossipcop-924476	5	real
gossipcop-924495	1	real
gossipcop-924513	3	real
gossipcop-924528	2	real
gossipcop-924552	5	real
gossipcop-924577	3	real
gossipcop-924602	2	real
gossipcop-924635	3	real
gossipcop-924663	4	real
gossipcop-924669	2	real
gossipcop-924687	3	real
gossipcop-924715	1	real
gossipcop-924731	2	real
gossipcop-924762	4	real
gossipcop-924803	4	real
gossipcop-924841	0	real
gossipcop-924864	2	real
gossipcop-924896	3	real
gossipcop-924929	5	real
gossipcop-924956	3	real
gossipcop-924979	1	real
gossipcop-925001	1	real
gossipcop-925017	4	real
gossipcop-925049	2	real
gossipcop-925081	4	real
gossipcop-925102	3	real
gossipcop-925150	1	real
gossipcop-925170	5	real
gossipcop-925202	4	real
gossipcop-925208	4	real
gossipcop-925237	3	real
gossipcop-925260	3	real
gossipcop-925326	5	real
gossipcop-925362	3	real
gossipcop-925384	2	real
gossipcop-925418	2	real
gossipcop-925450	2	real
gossipcop-925463	4	real
gossipcop-925474	5	real
gossipcop-925508	1	real
gossipcop-925544	2	real
gossipcop-925584	2	real
gossipcop-925706	3	real
gossipcop-925714	2	real
gossipcop-925744	2	real
gossipcop-925783	1	real
gossipcop-925800	5	real
gossipcop-925821	3	real
gossipcop-925883	4	real
gossipcop-925909	4	real
gossipcop-925930	3	real
gossipcop-925944	3	real
gossipcop-925974	1	real
gossipcop-925997	1	real
gossipcop-926015	2	real
gossipcop-926063	4	real
gossipcop-926098	2	real
gossipcop-926127	3	real
gossipcop-926155	4	real
gossipcop-926163	2	real
gossipcop-926185	3	real
gossipcop-926218	2	real
gossipcop-926243	3	real
gossipcop-926271	4	real
gossipcop-926303	3	real
gossipcop-926317	1	real
gossipcop-926446	1	real
gossipcop-926477	4	real
gossipcop-926514	0	real
gossipcop-926537	2	real
gossipcop-926547	4	real
gossipcop-926580	1	real
gossipcop-926618	2	real
gossipcop-926640	4	real
gossipcop-926665	3	real
gossipcop-926687	3	real
gossipcop-926700	3	real
gossipcop-926723	1	real
gossipcop-926750	3	real
gossipcop-926758	1	real
gossipcop-926809	4	real
gossipcop-926823	1	real
gossipcop-926837	0	real
gossipcop-926853	2	real
gossipcop-926882	3	real
gossipcop-926923	2	real
gossipcop-926941	1	real
gossipcop-926977	1	real
gossipcop-926994	2	real
gossipcop-927026	2	real
gossipcop-927043	3	real
gossipcop-927071	3	real
gossipcop-927092	1	real
gossipcop-927142	1	real
gossipcop-927165	5	real
gossipcop-927196	2	real
gossipcop-927221	2	real
gossipcop-927258	1	real
gossipcop-927278	2	real
gossipcop-927300	2	real
gossipcop-927338	2	real
gossipcop-927363	3	real
gossipcop-927389	3	real
gossipcop-927396	4	real
gossipcop-927421	0	real
gossipcop-927437	3	real
gossipcop-927461	2	real
gossipcop-927499	3	real
gossipcop-927510	1	real
gossipcop-927541	3	real
gossipcop-927565	2	real
gossipcop-927607	3	real
gossipcop-927630	4	real
gossipcop-927654	3	real
gossipcop-927677	2	real
gossipcop-927703	3	real
gossipcop-927740	6	real
gossipcop-927768	0	real
gossipcop-927794	2	real
gossipcop-927839	4	real
gossipcop-927864	0	real
gossipcop-927912	1	real
gossipcop-927937	1	real
gossipcop-927963	2	real
gossipcop-928008	2	real
gossipcop-928039	1	real
gossipcop-928053	4	real
gossipcop-928080	2	real
gossipcop-928099	2	real
gossipcop-928172	1	real
gossipcop-928248	6	real
gossipcop-928266	3	real
gossipcop-928271	3	real
gossipcop-928308	3	real
gossipcop-928314	1	real
gossipcop-928356	4	real
gossipcop-928401	1	real
gossipcop-928419	1	real
gossipcop-928429	1	real
gossipcop-928520	2	real
gossipcop-928590	1	real
gossipcop-928634	2	real
gossipcop-928651	1	real
gossipcop-928688	0	real
gossipcop-928704	1	real
gossipcop-928731	2	real
gossipcop-928753	4	real
gossipcop-928785	0	real
gossipcop-928811	2	real
gossipcop-928837	3	real
gossipcop-928868	3	real
gossipcop-928882	1	real
gossipcop-928903	0	real
gossipcop-928949	1	real
gossipcop-928968	4	real
gossipcop-929092	4	real
gossipcop-929124	2	real
gossipcop-929175	1	real
gossipcop-929221	2	real
gossipcop-929375	3	real
gossipcop-929432	1	real
gossipcop-929479	1	real
gossipcop-929501	4	real
gossipcop-929531	2	real
gossipcop-929546	1	real
gossipcop-929576	2	real
gossipcop-929592	3	real
gossipcop-929614	3	real
gossipcop-929627	2	real
gossipcop-929650	3	real
gossipcop-929673	0	real
gossipcop-929686	1	real
gossipcop-929709	4	real
gossipcop-929725	2	real
gossipcop-929754	1	real
gossipcop-929780	6	real
gossipcop-929808	2	real
gossipcop-929832	3	real
gossipcop-929852	2	real
gossipcop-929896	2	real
gossipcop-929919	1	real
gossipcop-929944	5	real
gossipcop-929982	3	real
gossipcop-929991	1	real
gossipcop-930043	1	real
gossipcop-930065	1	real
gossipcop-930092	2	real
gossipcop-930113	1	real
gossipcop-930145	3	real
gossipcop-930161	3	real
gossipcop-930179	2	real
gossipcop-930199	2	real
gossipcop-930228	2	real
gossipcop-930243	2	real
gossipcop-930269	2	real
gossipcop-930295	3	real
gossipcop-930318	1	real
gossipcop-930379	3	real
gossipcop-930397	2	real
gossipcop-930428	2	real
gossipcop-930451	3	real
gossipcop-930479	4	real
gossipcop-930512	2	real
gossipcop-930532	0	real
gossipcop-930554	1	real
gossipcop-930595	4	real
gossipcop-930649	2	real
gossipcop-930672	1	real
gossipcop-930682	2	real
gossipcop-930706	3	real
gossipcop-930737	5	real
gossipcop-930760	3	real
gossipcop-930777	4	real
gossipcop-930800	3	real
gossipcop-930832	0	real
gossipcop-930851	3	real
gossipcop-930873	5	real
gossipcop-930921	3	real
gossipcop-930933	3	real
gossipcop-930966	3	real
gossipcop-930992	2	real
gossipcop-931047	2	real
gossipcop-931077	2	real
gossipcop-931090	0	real
gossipcop-931132	3	real
gossipcop-931171	3	real
gossipcop-931208	1	real
gossipcop-931234	2	real
gossipcop-931248	3	real
gossipcop-931291	1	real
gossipcop-931344	2	real
gossipcop-931351	2	real
gossipcop-931386	1	real
gossipcop-931399	2	real
gossipcop-931419	2	real
gossipcop-931456	2	real
gossipcop-931477	2	real
gossipcop-931503	2	real
gossipcop-931553	2	real
gossipcop-931583	1	real
gossipcop-931639	2	real
gossipcop-931659	0	real
gossipcop-931687	2	real
gossipcop-931720	1	real
gossipcop-931767	4	real
gossipcop-931796	1	real
gossipcop-931817	4	real
gossipcop-931846	2	real
gossipcop-931873	3	real
gossipcop-931900	3	real
gossipcop-931949	3	real
gossipcop-931986	3	real
gossipcop-932069	1	real
gossipcop-932083	3	real
gossipcop-932122	1	real
gossipcop-932171	1	real
gossipcop-932201	1	real
gossipcop-932265	4	real
gossipcop-932304	3	real
gossipcop-932386	3	real
gossipcop-932427	3	real
gossipcop-932479	2	real
gossipcop-932520	2	real
gossipcop-932553	3	real
gossipcop-932588	1	real
gossipcop-932616	2	real
gossipcop-932648	3	real
gossipcop-932910	0	real
gossipcop-932955	3	real
gossipcop-932989	2	real
gossipcop-933011	2	real
gossipcop-933033	2	real
gossipcop-933056	2	real
gossipcop-933118	3	real
gossipcop-933176	3	real
gossipcop-933217	3	real
gossipcop-933286	3	real
gossipcop-933345	4	real
gossipcop-933374	3	real
gossipcop-933414	2	real
gossipcop-933430	1	real
gossipcop-933466	1	real
gossipcop-933602	1	real
gossipcop-933665	6	real
gossipcop-933710	5	real
gossipcop-933736	0	real
gossipcop-933763	2	real
gossipcop-933794	2	real
gossipcop-933834	3	real
gossipcop-933842	1	real
gossipcop-933865	2	real
gossipcop-933904	0	real
gossipcop-933948	2	real
gossipcop-933978	2	real
gossipcop-934017	4	real
gossipcop-934042	3	real
gossipcop-934060	2	real
gossipcop-934100	2	real
gossipcop-934177	3	real
gossipcop-934221	2	real
gossipcop-934267	1	real
gossipcop-934299	3	real
gossipcop-934335	2	real
gossipcop-934357	2	real
gossipcop-934365	3	real
gossipcop-934386	2	real
gossipcop-934438	1	real
gossipcop-934463	3	real
gossipcop-934506	5	real
gossipcop-934563	4	real
gossipcop-934638	2	real
gossipcop-934660	2	real
gossipcop-934674	2	real
gossipcop-934720	1	real
gossipcop-934969	3	real
gossipcop-935007	1	real
gossipcop-935048	6	real
gossipcop-935073	2	real
gossipcop-935086	0	real
gossipcop-935109	3	real
gossipcop-935134	1	real
gossipcop-935195	3	real
gossipcop-935219	4	real
gossipcop-935254	3	real
gossipcop-935289	0	real
gossipcop-935332	4	real
gossipcop-935355	3	real
gossipcop-935384	3	real
gossipcop-935410	4	real
gossipcop-935444	2	real
gossipcop-935468	3	real
gossipcop-935541	2	real
gossipcop-935570	2	real
gossipcop-935584	1	real
gossipcop-935678	1	real
gossipcop-935707	4	real
gossipcop-935743	3	real
gossipcop-935766	2	real
gossipcop-935853	3	real
gossipcop-936025	3	real
gossipcop-936049	2	real
gossipcop-936068	3	real
gossipcop-936085	2	real
gossipcop-936122	5	real
gossipcop-936242	2	real
gossipcop-936316	6	real
gossipcop-936350	2	real
gossipcop-936370	1	real
gossipcop-936388	1	real
gossipcop-936424	0	real
gossipcop-936468	1	real
gossipcop-936497	2	real
gossipcop-936531	2	real
gossipcop-936550	1	real
gossipcop-936616	1	real
gossipcop-936653	2	real
gossipcop-936697	5	real
gossipcop-936733	3	real
gossipcop-936750	4	real
gossipcop-936772	5	real
gossipcop-936793	3	real
gossipcop-936817	6	real
gossipcop-936836	3	real
gossipcop-936852	3	real
gossipcop-936862	1	real
gossipcop-936869	1	real
gossipcop-936892	4	real
gossipcop-936917	4	real
gossipcop-936970	1	real
gossipcop-937004	5	real
gossipcop-937044	6	real
gossipcop-937095	3	real
gossipcop-937126	1	real
gossipcop-937143	2	real
gossipcop-937176	1	real
gossipcop-937206	2	real
gossipcop-937235	1	real
gossipcop-937251	3	real
gossipcop-937277	4	real
gossipcop-937297	3	real
gossipcop-937336	4	real
gossipcop-937343	2	real
gossipcop-937349	1	real
gossipcop-937376	1	real
gossipcop-937421	2	real
gossipcop-937492	3	real
gossipcop-937542	2	real
gossipcop-937598	0	real
gossipcop-937629	2	real
gossipcop-937645	1	real
gossipcop-937703	4	real
gossipcop-937722	3	real
gossipcop-937728	3	real
gossipcop-937749	3	real
gossipcop-937783	3	real
gossipcop-937798	1	real
gossipcop-937808	2	real
gossipcop-937824	2	real
gossipcop-937856	3	real
gossipcop-937905	2	real
gossipcop-937935	2	real
gossipcop-937975	2	real
gossipcop-938007	3	real
gossipcop-938027	0	real
gossipcop-938052	3	real
gossipcop-938074	1	real
gossipcop-938121	3	real
gossipcop-938139	1	real
gossipcop-938205	3	real
gossipcop-938233	1	real
gossipcop-938261	3	real
gossipcop-938285	3	real
gossipcop-938310	4	real
gossipcop-938361	2	real
gossipcop-938401	2	real
gossipcop-938467	3	real
gossipcop-938504	0	real
gossipcop-938520	2	real
gossipcop-938540	1	real
gossipcop-938569	4	real
gossipcop-938614	2	real
gossipcop-938655	2	real
gossipcop-938696	2	real
gossipcop-938736	1	real
gossipcop-938766	2	real
gossipcop-938815	3	real
gossipcop-938837	3	real
gossipcop-938917	1	real
gossipcop-938932	1	real
gossipcop-938971	3	real
gossipcop-938993	2	real
gossipcop-939025	1	real
gossipcop-939057	2	real
gossipcop-939106	0	real
gossipcop-939131	4	real
gossipcop-939169	3	real
gossipcop-939193	3	real
gossipcop-939273	1	real
gossipcop-939289	5	real
gossipcop-939304	5	real
gossipcop-939340	1	real
gossipcop-939371	2	real
gossipcop-939517	3	real
gossipcop-939558	3	real
gossipcop-939721	3	real
gossipcop-939870	4	real
gossipcop-939952	3	real
gossipcop-940000	3	real
gossipcop-940021	2	real
gossipcop-940053	3	real
gossipcop-940090	3	real
gossipcop-940125	4	real
gossipcop-940135	2	real
gossipcop-940162	2	real
gossipcop-940199	1	real
gossipcop-940234	3	real
gossipcop-940271	2	real
gossipcop-940303	2	real
gossipcop-940328	3	real
gossipcop-940366	0	real
gossipcop-940391	1	real
gossipcop-940414	2	real
gossipcop-940440	3	real
gossipcop-940459	3	real
gossipcop-940508	1	real
gossipcop-940525	4	real
gossipcop-940556	3	real
gossipcop-940571	2	real
gossipcop-940600	1	real
gossipcop-940644	3	real
gossipcop-940678	1	real
gossipcop-940694	2	real
gossipcop-940751	2	real
gossipcop-940786	2	real
gossipcop-940829	5	real
gossipcop-940857	3	real
gossipcop-940883	5	real
gossipcop-940906	1	real
gossipcop-940923	2	real
gossipcop-940977	4	real
gossipcop-940990	2	real
gossipcop-941011	1	real
gossipcop-941028	2	real
gossipcop-941077	1	real
gossipcop-941100	3	real
gossipcop-941152	3	real
gossipcop-941177	2	real
gossipcop-941212	1	real
gossipcop-941236	2	real
gossipcop-941271	2	real
gossipcop-941294	1	real
gossipcop-941347	3	real
gossipcop-941367	4	real
gossipcop-941398	2	real
gossipcop-941430	1	real
gossipcop-941474	2	real
gossipcop-941508	3	real
gossipcop-941532	4	real
gossipcop-941569	2	real
gossipcop-941636	1	real
gossipcop-941659	1	real
gossipcop-941690	3	real
gossipcop-941730	1	real
gossipcop-941762	3	real
gossipcop-941814	2	real
gossipcop-941853	4	real
gossipcop-941895	2	real
gossipcop-941922	2	real
gossipcop-941930	2	real
gossipcop-941952	2	real
gossipcop-941994	1	real
gossipcop-942024	0	real
gossipcop-942059	0	real
gossipcop-942097	2	real
gossipcop-942129	3	real
gossipcop-942158	4	real
gossipcop-942217	4	real
gossipcop-942244	3	real
gossipcop-942256	0	real
gossipcop-942292	2	real
gossipcop-942333	1	real
gossipcop-942389	1	real
gossipcop-942400	1	real
gossipcop-942426	1	real
gossipcop-942449	4	real
gossipcop-942473	3	real
gossipcop-942510	3	real
gossipcop-942532	2	real
gossipcop-942563	2	real
gossipcop-942608	1	real
gossipcop-942656	1	real
gossipcop-942680	3	real
gossipcop-942722	2	real
gossipcop-942748	3	real
gossipcop-942771	3	real
gossipcop-942815	2	real
gossipcop-942826	2	real
gossipcop-942844	5	real
gossipcop-942872	1	real
gossipcop-942891	3	real
gossipcop-942919	1	real
gossipcop-942947	3	real
gossipcop-942978	2	real
gossipcop-943025	3	real
gossipcop-943062	1	real
gossipcop-943106	1	real
gossipcop-943150	2	real
gossipcop-943196	2	real
gossipcop-943230	3	real
gossipcop-943258	2	real
gossipcop-943283	3	real
gossipcop-943315	2	real
gossipcop-943349	2	real
gossipcop-943414	2	real
gossipcop-943451	2	real
gossipcop-943480	2	real
gossipcop-943507	3	real
gossipcop-943527	2	real
gossipcop-943575	2	real
gossipcop-943610	2	real
gossipcop-943656	2	real
gossipcop-943691	1	real
gossipcop-943735	4	real
gossipcop-943848	4	real
gossipcop-943959	2	real
gossipcop-943996	3	real
gossipcop-944038	2	real
gossipcop-944061	4	real
gossipcop-944108	4	real
gossipcop-944140	4	real
gossipcop-944175	3	real
gossipcop-944199	2	real
gossipcop-944225	4	real
gossipcop-944236	4	real
gossipcop-944289	2	real
gossipcop-944339	2	real
gossipcop-944387	3	real
gossipcop-944417	2	real
gossipcop-944443	4	real
gossipcop-944509	2	real
gossipcop-944531	1	real
gossipcop-944600	1	real
gossipcop-944619	2	real
gossipcop-944652	1	real
gossipcop-944669	3	real
gossipcop-944710	2	real
gossipcop-944736	3	real
gossipcop-944760	2	real
gossipcop-944840	3	real
gossipcop-944858	1	real
gossipcop-944890	5	real
gossipcop-945003	2	real
gossipcop-945106	0	real
gossipcop-945166	1	real
gossipcop-945173	3	real
gossipcop-945190	2	real
gossipcop-945217	2	real
gossipcop-945246	3	real
gossipcop-945294	2	real
gossipcop-945325	5	real
gossipcop-945365	2	real
gossipcop-945416	3	real
gossipcop-945445	1	real
gossipcop-945480	2	real
gossipcop-945540	4	real
gossipcop-945556	3	real
gossipcop-945615	3	real
gossipcop-945642	3	real
gossipcop-945672	2	real
gossipcop-945707	4	real
gossipcop-945727	2	real
gossipcop-945764	1	real
gossipcop-945832	2	real
gossipcop-945851	2	real
gossipcop-945897	3	real
gossipcop-945938	3	real
gossipcop-945967	1	real
gossipcop-945983	3	real
gossipcop-946022	2	real
gossipcop-946034	2	real
gossipcop-946066	2	real
gossipcop-946098	2	real
gossipcop-946177	4	real
gossipcop-946221	5	real
gossipcop-946254	3	real
gossipcop-946293	1	real
gossipcop-946310	1	real
gossipcop-946371	4	real
gossipcop-946388	3	real
gossipcop-946432	3	real
gossipcop-946459	1	real
gossipcop-946535	0	real
gossipcop-946547	1	real
gossipcop-946573	2	real
gossipcop-946622	2	real
gossipcop-946635	5	real
gossipcop-946664	2	real
gossipcop-946696	3	real
gossipcop-946710	1	real
gossipcop-946720	4	real
gossipcop-946778	3	real
gossipcop-946799	1	real
gossipcop-946850	2	real
gossipcop-946861	2	real
gossipcop-946919	1	real
gossipcop-946969	1	real
gossipcop-947003	1	real
gossipcop-947034	2	real
gossipcop-947073	2	real
gossipcop-947117	3	real
gossipcop-947146	1	real
gossipcop-947191	2	real
gossipcop-947228	3	real
gossipcop-947300	1	real
gossipcop-947309	1	real
gossipcop-947337	3	real
gossipcop-947385	2	real
gossipcop-947430	3	real
gossipcop-947451	3	real
gossipcop-947476	1	real
gossipcop-947543	1	real
gossipcop-947556	1	real
gossipcop-947591	2	real
gossipcop-947666	2	real
gossipcop-947687	1	real
gossipcop-947748	2	real
gossipcop-947811	3	real
gossipcop-947855	1	real
gossipcop-947887	3	real
gossipcop-947914	4	real
gossipcop-947939	3	real
gossipcop-947988	1	real
gossipcop-948016	1	real
gossipcop-948055	1	real
gossipcop-948110	2	real
gossipcop-948140	3	real
gossipcop-948178	2	real
gossipcop-948235	3	real
gossipcop-948293	2	real
gossipcop-948327	2	real
gossipcop-948381	2	real
gossipcop-948400	1	real
gossipcop-948416	2	real
gossipcop-948463	2	real
