ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-2176268957	1	0	1	0	0	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2179600480	0	0	0	0	0	1	1	0	0	0	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2183908850	0	1	0	0	0	1	0	0	0	0	1	1	0	4	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	fake
gossipcop-2194626931	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-2199307032	0	0	1	0	0	2	1	0	0	0	0	2	2	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-2208472672	0	0	0	0	0	2	0	0	0	0	0	1	1	9	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	fake
gossipcop-2213898444	1	1	0	0	0	1	1	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2220392042	1	0	2	0	0	2	0	0	0	0	0	1	0	8	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-2225119088	0	0	1	0	0	2	0	0	0	0	0	0	2	5	1	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	fake
gossipcop-2238070228	0	0	0	0	0	1	0	0	0	0	0	1	1	3	0	0	1	1	0	0	0	0	0	0	2	0	2	0	0	0	1	0	0	0	0	0	fake
gossipcop-2244659846	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-2249523915	2	0	0	0	0	2	1	0	0	0	0	1	1	5	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-22610604	1	0	0	0	0	2	0	0	0	0	0	1	0	7	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	fake
gossipcop-2266277403	1	1	0	0	0	1	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	fake
gossipcop-2272759109	0	0	0	0	0	0	1	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2279820101	0	0	1	0	0	1	1	0	0	0	1	2	0	4	0	0	0	1	0	2	0	0	0	0	2	0	2	0	1	0	0	1	0	0	0	0	fake
gossipcop-228740691	1	0	0	0	0	1	0	0	0	0	0	1	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2294437470	0	0	0	0	0	0	0	0	0	0	0	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2303606266	1	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	fake
gossipcop-2313840819	0	1	0	0	0	1	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-2319612469	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2326456744	1	0	1	0	0	2	0	0	0	0	0	1	0	7	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-2333053579	2	0	0	0	0	2	0	0	0	0	0	1	2	9	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	fake
gossipcop-233738669	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	fake
gossipcop-2345398796	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-236447602	0	1	1	0	0	1	0	0	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-2366390146	0	0	0	0	0	0	1	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2388079029	0	0	0	0	0	0	1	0	0	0	0	1	0	6	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	fake
gossipcop-2393519041	1	0	0	0	0	1	1	0	0	0	0	0	1	8	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	fake
gossipcop-2399302743	0	0	0	0	0	2	0	0	0	0	0	0	1	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	fake
gossipcop-2406767870	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2409992269	0	0	0	0	0	4	1	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	fake
gossipcop-2419353601	0	0	0	0	0	1	1	0	0	0	1	0	0	6	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-2421029600	1	0	1	0	0	1	3	0	0	0	0	4	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	2	0	0	0	2	0	1	0	0	fake
gossipcop-2426265642	0	0	1	0	0	1	0	0	0	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-244228966	0	0	0	0	0	1	0	1	0	0	0	1	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-2452927941	0	0	1	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2461469227	0	0	1	0	0	2	2	0	0	0	0	1	1	4	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	fake
gossipcop-2469190103	0	0	1	0	0	2	0	0	0	0	0	1	1	4	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	fake
gossipcop-2478967614	0	0	0	0	0	1	0	0	0	0	0	1	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-248661844	0	0	0	0	0	0	1	0	0	0	0	1	0	5	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-2491524812	1	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2497566378	0	0	0	0	0	3	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2500579008	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2507720803	0	0	0	0	0	1	1	0	0	0	0	1	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	fake
gossipcop-2516063271	0	0	0	0	0	1	1	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-2521468597	0	1	1	0	0	1	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2527168819	2	0	0	0	0	3	1	0	0	0	0	1	1	4	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	fake
gossipcop-253060842	0	0	1	0	0	1	0	0	0	0	0	1	1	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-2540118682	0	0	0	0	0	3	1	0	0	0	0	1	0	8	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-2547891536	0	0	1	0	0	2	0	0	0	0	0	2	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-2552051738	1	0	0	0	0	1	1	0	0	0	0	1	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	fake
gossipcop-2561076686	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2575033608	1	0	1	0	0	1	0	0	0	0	0	2	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2578612801	0	0	0	0	0	1	0	0	0	0	1	0	0	9	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-2586454156	0	0	2	0	0	1	1	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-2590895367	1	1	1	0	0	2	1	0	0	0	0	1	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	fake
gossipcop-2597794479	0	0	0	0	0	1	0	0	0	0	0	2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	fake
gossipcop-2615005056	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2621057085	1	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2627900593	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2630132619	1	0	0	0	0	0	1	0	0	0	0	3	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-2636027307	0	1	2	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2656627439	1	0	2	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	fake
gossipcop-2661956005	0	0	0	0	0	3	1	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-2663107661	1	0	0	0	0	1	0	0	0	0	0	2	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	fake
gossipcop-2677307692	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	fake
gossipcop-2680895146	0	1	0	0	0	1	1	0	0	0	0	0	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2685135840	1	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2695444481	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2702593960	1	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	fake
gossipcop-2710044770	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2715725198	0	0	0	0	0	2	1	0	0	0	0	1	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2723724780	0	0	1	0	0	1	0	0	0	0	0	0	0	8	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-2727495678	0	1	1	0	0	2	1	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-2738137690	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2747402590	1	0	0	0	0	1	0	0	0	0	0	2	1	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-2755391716	0	0	0	0	0	3	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	fake
gossipcop-2761740186	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2762780060	0	0	0	0	0	1	1	0	0	0	0	2	0	6	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-2772986449	0	0	0	0	0	1	1	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	fake
gossipcop-2786562171	0	0	0	0	0	3	0	0	0	0	0	0	0	5	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	fake
gossipcop-2798661238	0	0	1	0	0	2	0	0	0	0	0	3	0	5	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-2803748870	0	0	1	0	0	2	1	0	0	0	1	3	0	5	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	fake
gossipcop-2819245019	0	0	0	0	0	1	0	0	0	0	0	0	0	6	1	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	fake
gossipcop-2836486240	0	0	0	0	0	2	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2842957773	1	0	1	0	0	3	1	0	0	0	0	1	0	7	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-2848772246	0	1	0	0	0	1	0	0	0	0	0	3	1	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-2851525239	0	0	0	0	0	2	0	0	0	0	0	2	1	4	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	fake
gossipcop-2854321309	0	0	0	0	0	1	0	0	0	0	0	0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-2860022327	0	1	0	0	0	3	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-2868963763	0	0	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2874033235	0	0	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-2881365356	1	0	0	0	0	1	1	0	0	0	0	0	1	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	fake
gossipcop-2892576573	1	1	0	0	0	2	0	0	0	0	0	2	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	fake
gossipcop-28951896	0	1	0	0	0	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	fake
gossipcop-2900876530	1	1	1	0	0	1	0	0	0	0	0	2	2	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-2910765466	1	0	0	0	0	0	1	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2914651796	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-2929154589	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-2936134282	0	0	0	0	0	1	0	0	0	0	0	2	0	6	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	fake
gossipcop-2939641010	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-294333617	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	fake
gossipcop-2962102677	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-2965379750	0	0	0	0	0	2	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	fake
gossipcop-2970312744	2	0	1	0	0	1	3	0	0	0	0	4	1	5	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	fake
gossipcop-297212227	0	0	1	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-2982734156	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-299946083	0	0	0	0	0	2	0	0	0	0	0	1	0	3	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	fake
gossipcop-3009176447	0	0	0	0	0	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-3014483144	0	0	0	0	0	1	0	0	0	0	0	0	1	8	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-301946773	0	0	0	0	0	0	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	fake
gossipcop-3029477153	1	0	1	0	0	1	2	0	0	0	0	4	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-3033097064	0	0	0	0	0	1	0	0	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	fake
gossipcop-3042028625	0	0	0	0	1	0	0	0	0	0	0	0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-3052686673	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	fake
gossipcop-3055148877	0	0	0	0	0	3	2	0	0	0	0	1	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	fake
gossipcop-3057200928	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-3062580207	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-3066088888	1	0	0	0	0	0	0	0	0	0	0	1	1	6	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-3071347319	0	0	0	0	0	3	2	0	0	0	0	2	1	4	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-3083904320	0	0	0	0	0	1	2	0	0	0	0	1	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-308867914	1	0	0	0	0	1	3	0	0	0	0	3	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-3094239722	0	0	0	0	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-3099325290	0	0	0	0	0	1	1	0	0	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	fake
gossipcop-3105835906	0	0	2	0	0	2	0	0	0	0	0	1	1	4	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	fake
gossipcop-3109398147	1	0	1	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	fake
gossipcop-3114445948	0	1	1	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	fake
gossipcop-3118119197	0	0	0	0	0	2	0	0	0	0	0	0	1	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-3124466663	0	0	1	0	0	3	1	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-3130462408	1	0	0	0	0	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-3136276770	0	0	0	0	0	1	1	0	0	0	1	2	0	7	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	fake
gossipcop-3141132408	0	0	0	0	0	1	1	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-3148290024	0	0	0	0	0	1	2	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-3156785282	0	0	0	0	0	1	1	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-316471145	0	1	0	0	0	0	1	0	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-3172607624	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-3175262640	0	0	3	0	0	2	1	0	0	0	0	1	0	11	0	0	0	1	0	0	0	0	1	0	2	0	3	0	0	0	0	2	0	1	0	0	fake
gossipcop-317873700	1	0	1	0	0	0	2	0	0	0	0	1	2	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	fake
gossipcop-3181181360	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-3196236336	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-3203418099	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-320737206	2	0	1	0	0	3	2	0	0	0	0	6	2	6	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	fake
gossipcop-3211771165	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-3222244840	0	0	0	0	0	1	1	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-3227825551	0	0	0	0	0	0	1	0	0	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	fake
gossipcop-3238549946	0	0	0	0	0	1	1	0	0	0	1	2	0	4	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	fake
gossipcop-3245048045	1	0	1	0	0	1	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	fake
gossipcop-3250833481	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-3260782116	1	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-3265425144	1	0	0	0	0	1	0	0	0	0	0	2	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-3273857391	0	1	0	0	0	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-3282186402	1	0	0	0	0	1	3	0	0	0	0	2	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-32866435	1	0	0	0	0	1	1	0	1	0	1	0	0	5	0	0	0	2	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-3294058859	0	0	0	0	0	1	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-3297070329	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-3306108022	1	0	0	0	0	1	1	0	0	0	0	2	0	4	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-3309723742	1	0	1	0	0	1	0	0	0	0	0	2	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	fake
gossipcop-3316922141	0	0	0	0	0	1	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-3320255988	0	0	0	0	0	0	1	0	0	0	0	2	0	4	0	0	0	0	0	1	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	fake
gossipcop-3327428153	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
