ID	sentence	verb_phrase	noun_phrase	label
gossipcop-5310327614	8	3	4.333333333333333	fake
gossipcop-5319163677	14	8.333333333333334	4	fake
gossipcop-5327143369	9	5.333333333333333	3	fake
gossipcop-5328443100	10	8	4.75	fake
gossipcop-5334339357	14	8.333333333333334	5.166666666666667	fake
gossipcop-5341640208	10	7	4.8	fake
gossipcop-5349004367	13	7.5	5.2	fake
gossipcop-5354457854	10	7	4.333333333333333	fake
gossipcop-5366274514	6	0	3.5	fake
gossipcop-5371517096	8	0	4.2	fake
gossipcop-5374464838	7	0	3.75	fake
gossipcop-5379009295	11	7.5	4.25	fake
gossipcop-5389144623	6.5	5.5	3.25	fake
gossipcop-5399761541	7	5	3	fake
gossipcop-5406124799	9	5	3.25	fake
gossipcop-5409456006	11	4.5	5.25	fake
gossipcop-5417654316	6	4	3	fake
gossipcop-5422992346	4	0	3	fake
gossipcop-5428151703	9	0	4.428571428571429	fake
gossipcop-5445233292	8	5	3	fake
gossipcop-5459036038	8	0	4.166666666666667	fake
gossipcop-5470901036	4	0	3	fake
gossipcop-5475714813	8	5	5	fake
gossipcop-5480976970	7	0	4	fake
gossipcop-5490417950	7	5	4	fake
gossipcop-5511395939	8	0	4	fake
gossipcop-5516587496	9	6	3.4285714285714284	fake
gossipcop-5525957899	9	7	3.4	fake
gossipcop-5540157465	11	6.2	3.142857142857143	fake
gossipcop-5543776726	8.5	6	3	fake
gossipcop-5554862127	8	6	3.6	fake
gossipcop-5560007101	9	0	4.333333333333333	fake
gossipcop-5571667965	4	0	3	fake
gossipcop-5580023606	8	0	4.166666666666667	fake
gossipcop-5584092319	8	5.5	3.1666666666666665	fake
gossipcop-5592793027	11	7.333333333333333	3	fake
gossipcop-5602241919	8	0	4.5	fake
gossipcop-5614402758	6	4	3.25	fake
gossipcop-5618879938	7	0	4	fake
gossipcop-5625770898	9	6	3.2	fake
gossipcop-5631139432	10	3.5	5	fake
gossipcop-5643074308	15	10.5	4	fake
gossipcop-564932523	8	4.5	3	fake
gossipcop-5656786138	8	0	3.857142857142857	fake
gossipcop-5659324156	11	0	5.111111111111111	fake
gossipcop-5663483713	7	5	3.5	fake
gossipcop-5669306231	10	6.5	3	fake
gossipcop-567316461	4	0	3	fake
gossipcop-5682477415	10	8	4.8	fake
gossipcop-5694060946	13	9.666666666666666	4.428571428571429	fake
gossipcop-5695834478	9	5	3	fake
gossipcop-5706375578	6	0	3.75	fake
gossipcop-5716325201	5	0	3.3333333333333335	fake
gossipcop-5723842911	8	8.5	3.3333333333333335	fake
gossipcop-5729276364	12	9.5	4	fake
gossipcop-5742909832	13	8.666666666666666	3.4	fake
gossipcop-5744952795	11	4	5.333333333333333	fake
gossipcop-5750046920	8	0	4.142857142857143	fake
gossipcop-5756911495	8	0	3.7777777777777777	fake
gossipcop-5759015911	9	7	3.6	fake
gossipcop-5763239731	12	7.666666666666667	4.5	fake
gossipcop-576948808	13	8	4.5	fake
gossipcop-5775116376	13	10	3.857142857142857	fake
gossipcop-5786743687	7	4.5	3.25	fake
gossipcop-5791506883	11	5.666666666666667	4.75	fake
gossipcop-5800178315	9.5	6.25	3.2	fake
gossipcop-580645303	12	6	4.25	fake
gossipcop-5810460358	7	5	4	fake
gossipcop-5820691211	12	7	3.1666666666666665	fake
gossipcop-5826558157	9	5	3	fake
gossipcop-5829876762	6.5	5	4	fake
gossipcop-5835705746	12	8.333333333333334	4	fake
gossipcop-5841610542	8	4	3.5	fake
gossipcop-5846132262	11	7	3	fake
gossipcop-5860151409	10	8	3.6666666666666665	fake
gossipcop-5865564498	10	6.5	3.25	fake
gossipcop-5869839268	12	8.333333333333334	3.4	fake
gossipcop-5875815368	9	3.5	4.666666666666667	fake
gossipcop-5880399600	7	5.5	3	fake
gossipcop-5885895733	7	0	3.5	fake
gossipcop-5893961433	7	3.5	4.5	fake
gossipcop-5902332883	11	8	3.5	fake
gossipcop-590841334	7	4.5	3.3333333333333335	fake
gossipcop-5921705548	8	4.5	3.1666666666666665	fake
gossipcop-5925668659	7	0	4	fake
gossipcop-5930092414	13	6.333333333333333	6	fake
gossipcop-5935590761	10	5	4.833333333333333	fake
gossipcop-5940521758	8	5	3.75	fake
gossipcop-5945639465	8	5	3.2	fake
gossipcop-5953291579	8	6	3.25	fake
gossipcop-5956558872	7	5	3	fake
gossipcop-597853614	8	0	4.2	fake
gossipcop-5985910918	9	4.333333333333333	3	fake
gossipcop-5990548490	7	5	3.2	fake
gossipcop-5997198933	6	4	3	fake
gossipcop-6004770484	6	0	3	fake
gossipcop-6012454695	7	4	3.6666666666666665	fake
gossipcop-6017534572	5.5	5	3.25	fake
gossipcop-6025558040	9	5.5	3.1666666666666665	fake
gossipcop-6033353322	6	4	3	fake
gossipcop-6038714010	6	0	4	fake
gossipcop-6045045567	6	0	3.5	fake
gossipcop-6050854656	7	0	3.75	fake
gossipcop-6056074095	9	5.5	3	fake
gossipcop-6058975858	8	6	3.6666666666666665	fake
gossipcop-6061862691	9	6	4.428571428571429	fake
gossipcop-6069295188	7	4	3.857142857142857	fake
gossipcop-6075942682	8	6	3.5	fake
gossipcop-6088782958	9	7	3.4	fake
gossipcop-6096757093	9.5	6	3.375	fake
gossipcop-6104944311	8	4	4.285714285714286	fake
gossipcop-6108605530	4	0	3	fake
gossipcop-6116544731	13	8	4.2	fake
gossipcop-6119851882	13	4.5	6	fake
gossipcop-612921286	10	5.5	4.2	fake
gossipcop-6141215150	11	8	3.5	fake
gossipcop-6146438761	5	0	3.5	fake
gossipcop-61497901	11	5	4.6	fake
gossipcop-6162779396	9	4.5	4	fake
gossipcop-6172771554	6	0	3.6666666666666665	fake
gossipcop-6176274941	8	3.5	3.8333333333333335	fake
gossipcop-6182372236	10	4	4	fake
gossipcop-6198474285	11	7	4.285714285714286	fake
gossipcop-6207797521	12	0	5.333333333333333	fake
gossipcop-6219083016	10	8	3.8	fake
gossipcop-6224642088	11	8	3.4	fake
gossipcop-6227701232	14	9	3.4	fake
gossipcop-6232251259	7.5	5	3	fake
gossipcop-6239519280	12	5	4.6	fake
gossipcop-624803233	9	4	4	fake
gossipcop-6250524442	8	5	3.5	fake
gossipcop-6253590014	10	4.5	4.333333333333333	fake
gossipcop-6258162737	6	4	3.25	fake
gossipcop-6263072518	4	0	3	fake
gossipcop-6277941914	9	7	3.6	fake
gossipcop-6285249762	12	8	3	fake
gossipcop-6293939130	9	7	3.75	fake
gossipcop-6311252532	12	6	4.6	fake
gossipcop-6326387769	7	4	3.6	fake
gossipcop-6331772162	8	0	4.166666666666667	fake
gossipcop-6343588433	13	9.5	3.6666666666666665	fake
gossipcop-6348526289	7	0	4	fake
gossipcop-6357587137	6	0	3.6666666666666665	fake
gossipcop-6362183032	4	0	3	fake
gossipcop-6374309586	8	6	3.5	fake
gossipcop-638030695	7	5	3.4	fake
gossipcop-6391180127	10	4	4.166666666666667	fake
gossipcop-6397975184	7	4	3	fake
gossipcop-6407649580	9	4.333333333333333	3.25	fake
gossipcop-6414647069	9	7	3.4	fake
gossipcop-6416005684	9	5	4.25	fake
gossipcop-6424474439	9	5.333333333333333	3.6666666666666665	fake
gossipcop-6428912068	6	0	3.6666666666666665	fake
gossipcop-643251638	10	6	3.25	fake
gossipcop-6437882281	8	5.5	3	fake
gossipcop-6441385292	4	0	3	fake
gossipcop-6448212996	7	6.5	3	fake
gossipcop-6451310728	12	10	4.375	fake
gossipcop-646080900	13	8.666666666666666	4.285714285714286	fake
gossipcop-6467610155	6	0	4	fake
gossipcop-647321286	4	0	3	fake
gossipcop-6488165260	7	4.5	3.2	fake
gossipcop-6495983081	10	7	3.75	fake
gossipcop-6503389654	9	6	3.25	fake
gossipcop-6509869720	7	0	4	fake
gossipcop-6519223126	6.5	4.5	3	fake
gossipcop-6524959734	8	4.5	3	fake
gossipcop-6529156069	5	0	3.25	fake
gossipcop-6537881170	8	4.333333333333333	4.25	fake
gossipcop-6548314707	7	5	3.75	fake
gossipcop-655515205	7	5	3	fake
gossipcop-6562422971	12	6	4.8	fake
gossipcop-6572998065	5	0	3.3333333333333335	fake
gossipcop-6582341806	7	5	3	fake
gossipcop-6586535235	9	5	4.5	fake
gossipcop-6594181187	8	0	4.285714285714286	fake
gossipcop-6598316141	8	5	3.625	fake
gossipcop-6605956680	12	7	3	fake
gossipcop-6615909910	10	7.5	3.727272727272727	fake
gossipcop-6622517305	8	5.5	3	fake
gossipcop-6628128349	11	5.5	3	fake
gossipcop-6632172921	11	8	4.625	fake
gossipcop-6639038281	12	6.333333333333333	4.75	fake
gossipcop-6645380580	15	8.75	3	fake
gossipcop-6648688757	9	5.5	4	fake
gossipcop-6653733083	13	5.333333333333333	4.666666666666667	fake
gossipcop-66595579	9	5.5	3.5714285714285716	fake
gossipcop-6662472887	5.5	4	3	fake
gossipcop-6669806891	11	4.666666666666667	4.75	fake
gossipcop-6681393212	5	0	3.5	fake
gossipcop-6691145021	7.5	5.5	3.5	fake
gossipcop-6702260693	10	6	4.333333333333333	fake
gossipcop-6707956876	11	7	4	fake
gossipcop-6722352082	8	0	4.2	fake
gossipcop-6732631580	9	5	4.666666666666667	fake
gossipcop-6737488799	9	5	4.333333333333333	fake
gossipcop-6742180407	8	0	4.333333333333333	fake
gossipcop-6751025589	12	10	5.125	fake
gossipcop-6758705496	8	5	3	fake
gossipcop-6768997467	4	0	3	fake
gossipcop-6780720672	11	9	4	fake
gossipcop-6793578954	6	3.5	3	fake
gossipcop-6803836615	9	7	3.75	fake
gossipcop-6815859599	9	3	4.25	fake
gossipcop-6822667147	4	0	3	fake
gossipcop-6828006698	7	4.333333333333333	3.1666666666666665	fake
gossipcop-6837118897	11	5	5.166666666666667	fake
gossipcop-6849558814	6	0	3.6666666666666665	fake
gossipcop-685348949	8	3	4.333333333333333	fake
gossipcop-6857305707	9	4	6	fake
gossipcop-6865567073	8	4	3.75	fake
gossipcop-687368041	8	5.5	3	fake
gossipcop-6876195891	6	0	3.5	fake
gossipcop-6887785794	8	6	3.25	fake
gossipcop-6899501174	4	0	3	fake
gossipcop-6911616628	9	5.5	3.4	fake
gossipcop-6916177825	7	5	3.75	fake
gossipcop-6925362148	7	5	3.3333333333333335	fake
gossipcop-6937702595	8	4.5	5	fake
gossipcop-6942485586	11	5.666666666666667	3	fake
gossipcop-694592803	11	6	3.857142857142857	fake
gossipcop-695280340	13	8	3.25	fake
gossipcop-6956686994	10	5.25	4.333333333333333	fake
gossipcop-6964255006	9.5	5.333333333333333	3.75	fake
gossipcop-6970569579	9	4.5	3.25	fake
gossipcop-6974111719	9	7	3.8	fake
gossipcop-6981423094	8	5	3.2857142857142856	fake
gossipcop-6984927757	10	5.5	5.2	fake
gossipcop-6991357264	8	0	4.285714285714286	fake
gossipcop-6993299340	13	7	4.428571428571429	fake
gossipcop-7010349230	7	5	3	fake
gossipcop-7014571828	8	6	3.3333333333333335	fake
gossipcop-7018727955	12	6.333333333333333	4	fake
gossipcop-7025900082	9	5	5	fake
gossipcop-703016938	13	7.5	3	fake
gossipcop-7038744891	13	8.666666666666666	3.5	fake
gossipcop-7046951531	13	7.4	3.2	fake
gossipcop-7052542773	9	7	3.5	fake
gossipcop-7064511162	6	5	3	fake
gossipcop-7069573622	9	5.333333333333333	3	fake
gossipcop-7075569039	10	5	5	fake
gossipcop-7079656941	8	0	3.75	fake
gossipcop-7087945545	7	5	3.25	fake
gossipcop-7094428280	13	9	3.4285714285714284	fake
gossipcop-7105802899	6	0	3.75	fake
gossipcop-7115040847	10	0	4.666666666666667	fake
gossipcop-7120665185	9	5	4.5	fake
gossipcop-7125233713	11	6.5	4.428571428571429	fake
gossipcop-7134675583	8	0	4.333333333333333	fake
gossipcop-7149502042	7	5	3.25	fake
gossipcop-7154227224	11	6.333333333333333	3.75	fake
gossipcop-7158572267	10	6.5	4.4	fake
gossipcop-7162719663	9	6	4	fake
gossipcop-7174862283	10	5.5	4.166666666666667	fake
gossipcop-7177802545	8	0	4	fake
gossipcop-7186631410	11	9	4.857142857142857	fake
gossipcop-7190730699	9	0	4	fake
gossipcop-7195026765	14	10.5	3.625	fake
gossipcop-7201000645	7	0	3.75	fake
gossipcop-7207848573	4	0	3	fake
gossipcop-7214373699	4	0	3	fake
gossipcop-7218223908	13	8.333333333333334	3.75	fake
gossipcop-7221966005	9	5	4.857142857142857	fake
gossipcop-7224709424	10	6	4.5	fake
gossipcop-7231509293	4	0	3	fake
gossipcop-7233490383	6	4	3	fake
gossipcop-723944394	8	0	4.166666666666667	fake
gossipcop-7252964000	11	6.5	3.75	fake
gossipcop-7259617407	12	6.333333333333333	4.25	fake
gossipcop-7262259263	4	0	3	fake
gossipcop-726883252	7	0	3.6	fake
gossipcop-7276271383	8	6	3.3333333333333335	fake
gossipcop-7279739968	9	4	4.666666666666667	fake
gossipcop-7284593025	15	8.666666666666666	3.6666666666666665	fake
gossipcop-7295172272	9	6	3	fake
gossipcop-7305394933	9	4.333333333333333	4.8	fake
gossipcop-7309969139	11	5.5	5.6	fake
gossipcop-7314241723	6.5	4.5	3.2	fake
gossipcop-7321484176	8	4	4.5	fake
gossipcop-7331461423	7	5	3	fake
gossipcop-7337238600	10	5.5	3.3333333333333335	fake
gossipcop-734040863	10	7	3	fake
gossipcop-7343282452	7	5	3	fake
gossipcop-7353474504	4	0	3	fake
gossipcop-7358263154	4	0	3	fake
gossipcop-7363616992	6.5	6	3.25	fake
gossipcop-7371687331	8	4	3	fake
gossipcop-7378651908	7	5	3.4285714285714284	fake
gossipcop-7383365732	11	7.333333333333333	4.166666666666667	fake
gossipcop-7387951747	12	7.666666666666667	3.5	fake
gossipcop-739704663	6	0	3.5	fake
gossipcop-7404608123	6	0	4	fake
gossipcop-7415145896	10	5	5.2	fake
gossipcop-7426143402	5	0	3.3333333333333335	fake
gossipcop-7431764476	9	4.333333333333333	4	fake
gossipcop-7444914406	13	8.666666666666666	3.8333333333333335	fake
gossipcop-7453253042	8	6	3.5	fake
gossipcop-7455600910	12	6	3.4285714285714284	fake
gossipcop-746486081	9	0	4.333333333333333	fake
gossipcop-7470090166	6	0	3.75	fake
gossipcop-747856358	11	8	3.2857142857142856	fake
gossipcop-7483873270	5	0	3.5	fake
gossipcop-7489249320	9	5	4	fake
gossipcop-7499447250	4	0	3	fake
gossipcop-7505137738	18	11.4	3.3333333333333335	fake
gossipcop-75092956	7	4	3.6	fake
gossipcop-7512135180	6	0	3.6666666666666665	fake
gossipcop-7525078846	4	0	3	fake
gossipcop-7532679120	8	4.5	3.4	fake
gossipcop-75397952	7	0	4	fake
gossipcop-7552298822	12	8	4	fake
gossipcop-7557531640	7.5	4.5	3.8333333333333335	fake
gossipcop-7562432036	6	0	3.3333333333333335	fake
gossipcop-7570506715	9	4	4.5	fake
gossipcop-7574436489	8	5	3.2	fake
gossipcop-7577551907	10	6	3.2	fake
gossipcop-7591287911	12	7	4.428571428571429	fake
gossipcop-759972540	9	0	4.571428571428571	fake
gossipcop-7619515750	6.5	0	4.111111111111111	fake
gossipcop-7625390960	5	0	3.2	fake
gossipcop-7635991936	7	0	4	fake
gossipcop-7638015229	9	5.5	3.6	fake
gossipcop-764773843	7	0	4	fake
gossipcop-7650736219	9	5	4.666666666666667	fake
gossipcop-7658547342	9	5	4.25	fake
gossipcop-7668253636	11	5.333333333333333	3.5	fake
gossipcop-7671918282	11	7.5	5	fake
gossipcop-7675581434	10	3	4.4	fake
gossipcop-7686810284	10	7.5	3	fake
gossipcop-7694435947	9	4	4.8	fake
gossipcop-770251638	9.5	5.333333333333333	3.75	fake
gossipcop-7705440500	7	0	4	fake
gossipcop-7711381747	4	0	3	fake
gossipcop-7715273570	8	5.5	3.5	fake
gossipcop-7724686547	8	0	3.8333333333333335	fake
gossipcop-7736049618	11	5	4.75	fake
gossipcop-7741608146	9	6	3.2	fake
gossipcop-774720769	9	5.5	3.25	fake
gossipcop-7754577216	8	6	3.3333333333333335	fake
gossipcop-7762159427	8	4.75	3	fake
gossipcop-7775490314	12	7	3	fake
gossipcop-7784040499	11	6.4	3.25	fake
gossipcop-7794866642	10	6	3.4	fake
gossipcop-7805804542	7	5	3	fake
gossipcop-7808487578	8	4	3.8	fake
gossipcop-7817725290	9	5.666666666666667	3.5	fake
gossipcop-7822262151	9	6	4.166666666666667	fake
gossipcop-7830138661	15	9	4.2	fake
gossipcop-7837560693	14	9	5.428571428571429	fake
gossipcop-7846357834	5	0	3.1666666666666665	fake
gossipcop-7850912069	6	0	3.5	fake
gossipcop-7855996289	12	6.5	3	fake
gossipcop-7861701147	4	0	3	fake
gossipcop-7868140335	6	0	3.75	fake
gossipcop-7885025406	9	0	4.333333333333333	fake
gossipcop-7890911428	8	4.333333333333333	3	fake
gossipcop-7894684433	14	8.333333333333334	3.5	fake
gossipcop-7905012051	7	0	4	fake
gossipcop-7908910194	15	8.6	3.25	fake
gossipcop-7914178475	6	0	3.3333333333333335	fake
gossipcop-7920962169	12	8	3	fake
gossipcop-7924388386	7	0	3.6666666666666665	fake
gossipcop-7940502853	10	7	4.333333333333333	fake
gossipcop-7945337369	7	0	4	fake
gossipcop-795432890	8	5	3.3333333333333335	fake
gossipcop-7970106197	6	4	3	fake
gossipcop-798249568	10	0	5	fake
gossipcop-7997596104	5	0	3.3333333333333335	fake
gossipcop-8002247687	13	9	5	fake
gossipcop-8004500037	14	6.4	4.142857142857143	fake
gossipcop-8015976496	13	9.5	3	fake
gossipcop-8018891573	7	0	3.3333333333333335	fake
gossipcop-8039101878	6	3	3.3333333333333335	fake
gossipcop-8046229859	7	5	3.5	fake
gossipcop-8049563330	5	0	3.5	fake
gossipcop-8055905062	4	0	3	fake
gossipcop-8064197839	12	6.5	3	fake
gossipcop-8070355544	7	5	3	fake
gossipcop-8081058062	7	3	4	fake
gossipcop-8086137462	6	0	3.75	fake
gossipcop-8089990200	9	0	4.666666666666667	fake
gossipcop-8099144572	9	5	4.666666666666667	fake
gossipcop-8105333868	8	6	3.3333333333333335	fake
gossipcop-8108694163	9	6	3.25	fake
gossipcop-8119809755	7	0	4	fake
gossipcop-8126566490	7	5	3.25	fake
gossipcop-8136601878	9	5	4	fake
gossipcop-8140910927	9	3	4.5	fake
gossipcop-8145641972	10	5.5	4.1	fake
gossipcop-8156516597	8	5	4.166666666666667	fake
gossipcop-8159726226	9	6	4.166666666666667	fake
gossipcop-8165063873	8	5	3.2	fake
gossipcop-8168643130	7	0	3.8333333333333335	fake
gossipcop-8177799668	9	5	4.166666666666667	fake
gossipcop-8184559314	9	5.5	3.75	fake
gossipcop-8197888031	8	0	4.166666666666667	fake
gossipcop-8204219037	9	5.5	3.4285714285714284	fake
gossipcop-8210051643	6	0	3.5	fake
gossipcop-8214072514	6	0	3	fake
gossipcop-8220764426	8	0	4	fake
gossipcop-8230208122	11	0	5	fake
gossipcop-8237772643	15	10.333333333333334	3	fake
gossipcop-8253144308	8	5	3	fake
gossipcop-8260667329	9	6	3.2	fake
gossipcop-8268246790	8	0	3.6	fake
gossipcop-8278619497	6	0	3.4	fake
gossipcop-8282337162	8	4.5	4	fake
gossipcop-829660617	10	7.5	3.5	fake
gossipcop-8303742689	8	4	3.8	fake
gossipcop-8308036378	12	5.5	5.5	fake
gossipcop-8313617124	8	5	3.1666666666666665	fake
gossipcop-8324379298	7.5	5	3.5	fake
gossipcop-8328156845	5	0	3.5	fake
gossipcop-8330888256	8	0	4.166666666666667	fake
gossipcop-8342414455	7	0	4	fake
gossipcop-8346794076	5	0	3.3333333333333335	fake
gossipcop-8352116249	8	4.5	4	fake
gossipcop-8356599800	12	6.666666666666667	7	fake
gossipcop-8363534048	8	0	4.2	fake
gossipcop-8367687233	10	4	5	fake
gossipcop-8373466783	12	8.5	5	fake
gossipcop-8375729179	5	0	3.3333333333333335	fake
gossipcop-8380675168	10	6.333333333333333	4.5	fake
gossipcop-8387525297	7	0	3.75	fake
gossipcop-8393026790	11	7.333333333333333	3.3333333333333335	fake
gossipcop-8397403501	12	7.666666666666667	4.333333333333333	fake
gossipcop-8409023093	10	6.333333333333333	3.3333333333333335	fake
gossipcop-8417478071	12	10	4.5	fake
gossipcop-8423057498	7	3	3.75	fake
gossipcop-8425399267	9	6	3.4285714285714284	fake
gossipcop-8430063090	8	5	3.6666666666666665	fake
gossipcop-8435638081	9	5	4.666666666666667	fake
gossipcop-8446160021	11	8	3.6	fake
gossipcop-8454984419	7	5	3.25	fake
gossipcop-8463307904	10	5.5	3	fake
gossipcop-8469534001	7	5	3.3333333333333335	fake
gossipcop-8480532008	6	0	3.75	fake
gossipcop-8485688306	12	7.25	5	fake
gossipcop-8497150446	7	0	3	fake
gossipcop-8503499623	7	0	3.5	fake
gossipcop-8511922365	6.5	5	3.5	fake
gossipcop-8526059175	11	5.5	3.75	fake
gossipcop-8536539547	9	5	3.25	fake
gossipcop-8542451981	9	5.5	3	fake
gossipcop-8550490801	8	5	3.375	fake
gossipcop-8555447697	13	7.25	3.8333333333333335	fake
gossipcop-8559275084	14	8.25	3.4444444444444446	fake
gossipcop-8566320362	10	6.5	3	fake
gossipcop-8573181426	9	0	4.75	fake
gossipcop-8582917621	4	0	3	fake
gossipcop-8598629116	10	5	4.166666666666667	fake
gossipcop-8609176473	9	5.25	3	fake
gossipcop-8612525030	10	3.6666666666666665	5	fake
gossipcop-8624257636	13	7.333333333333333	4.166666666666667	fake
gossipcop-863343890	11	7	4.6	fake
gossipcop-8639851395	8	4.5	3.3333333333333335	fake
gossipcop-865326152	8	6	3.75	fake
gossipcop-8664993362	8	4	3.3333333333333335	fake
gossipcop-8673453390	4	0	3	fake
gossipcop-8682040667	7	4	4	fake
gossipcop-8686054156	7	0	4	fake
gossipcop-8688759038	10	5.333333333333333	4.166666666666667	fake
gossipcop-869522289	7	0	4	fake
gossipcop-8699882806	8	6	3.3333333333333335	fake
gossipcop-8706102301	11	7.333333333333333	4.142857142857143	fake
gossipcop-8712714934	12	7.5	3	fake
gossipcop-8722688809	9	0	4.25	fake
gossipcop-8730878693	7	0	4	fake
gossipcop-8736333835	9	7	3.4	fake
gossipcop-8744004979	9	6	3.2	fake
gossipcop-8750057439	6	0	3.75	fake
gossipcop-8754918117	8	4	4.333333333333333	fake
gossipcop-8760109653	11	4.5	4.7	fake
gossipcop-8768134383	7	4	3.2	fake
gossipcop-8776120919	9	7	3.4285714285714284	fake
gossipcop-8783786611	5	0	3.5	fake
gossipcop-8787806261	12	8.333333333333334	3.4	fake
gossipcop-8801917000	12	7.333333333333333	3	fake
gossipcop-8817051852	10	8	4.285714285714286	fake
gossipcop-8827203808	5	0	3.25	fake
gossipcop-8837022774	11	5.5	3.25	fake
gossipcop-8848998621	8	5.5	3	fake
gossipcop-8859694590	10	5.5	3.4	fake
gossipcop-8862742609	8	0	4.1	fake
gossipcop-8867519772	19	9.666666666666666	5.75	fake
gossipcop-8875435152	10	0	4.428571428571429	fake
gossipcop-8882451342	7	0	3.4	fake
gossipcop-8886918041	9	7	3.7142857142857144	fake
gossipcop-8888811836	10	6.333333333333333	3	fake
gossipcop-88943555	8	6	3.5	fake
gossipcop-8904022923	9	4.666666666666667	3.6666666666666665	fake
gossipcop-8911336316	6	4	3	fake
gossipcop-8916783957	13	7.666666666666667	4.666666666666667	fake
gossipcop-8922369293	6	5	3.9	fake
gossipcop-8929894475	8	5	4.4	fake
gossipcop-8935271907	7	0	4	fake
gossipcop-8941881759	8	0	4.125	fake
gossipcop-8955667439	8	5.5	3	fake
gossipcop-8961513832	8	6	3.4	fake
gossipcop-8968682336	13	10	4.8	fake
gossipcop-8972767612	10	5.5	3.1666666666666665	fake
gossipcop-8978702474	10	7	4.6	fake
gossipcop-898531523	10	4.5	4.2	fake
gossipcop-8993161151	11	7.333333333333333	3.4	fake
gossipcop-8998543910	9	4.666666666666667	3	fake
gossipcop-9006620149	7	0	4	fake
gossipcop-9015674094	12	7	5.125	fake
gossipcop-901966021	8	4.666666666666667	3.2	fake
gossipcop-9025333204	4	0	3	fake
gossipcop-9030344199	8	6	3	fake
gossipcop-9036398389	9	6	3	fake
gossipcop-9055104443	6	0	4	fake
gossipcop-9066087543	6	0	3.75	fake
gossipcop-9070961130	7	5	3	fake
gossipcop-9077631034	10	6.5	3.25	fake
gossipcop-908359730	12	6	4.833333333333333	fake
gossipcop-9088228404	9	0	4	fake
gossipcop-9096198130	8	5.5	3	fake
gossipcop-9107967946	13	8	5.875	fake
gossipcop-911205800	19	12.5	3.6666666666666665	fake
gossipcop-9120825843	10	6.5	3	fake
gossipcop-9124851665	7	5	3	fake
gossipcop-9136458380	8	5.5	3.25	fake
gossipcop-9145090502	10	6.333333333333333	3	fake
gossipcop-9148983580	9	5.5	3.5714285714285716	fake
gossipcop-9160143371	8	6	3.25	fake
gossipcop-9166843798	7	5	3	fake
gossipcop-917824645	8	5	4	fake
gossipcop-9180993020	5.5	4	3.6666666666666665	fake
gossipcop-9188183978	10	3.5	4.5	fake
gossipcop-9190177479	10.5	8	3	fake
gossipcop-9194768254	9	4.5	3.857142857142857	fake
gossipcop-920440789	7	7	4.142857142857143	fake
gossipcop-9208678373	8	0	4.2	fake
gossipcop-9211668568	10	8.4	3	fake
gossipcop-9215520345	10	5.5	3.4	fake
