ID	NER	label
gossipcop-914749	119	real
gossipcop-914777	24	real
gossipcop-914813	41	real
gossipcop-914849	41	real
gossipcop-914869	73	real
gossipcop-914896	14	real
gossipcop-914920	65	real
gossipcop-914944	46	real
gossipcop-914972	274	real
gossipcop-914990	9	real
gossipcop-915012	94	real
gossipcop-915020	43	real
gossipcop-915039	50	real
gossipcop-915049	193	real
gossipcop-915080	42	real
gossipcop-915124	11	real
gossipcop-915152	1	real
gossipcop-915159	262	real
gossipcop-915184	13	real
gossipcop-915212	458	real
gossipcop-915251	2	real
gossipcop-915277	79	real
gossipcop-915293	23	real
gossipcop-915337	15	real
gossipcop-915350	17	real
gossipcop-915378	87	real
gossipcop-915391	114	real
gossipcop-915429	125	real
gossipcop-915447	34	real
gossipcop-915457	0	real
gossipcop-915478	12	real
gossipcop-915502	56	real
gossipcop-915529	37	real
gossipcop-915559	12	real
gossipcop-915581	116	real
gossipcop-915593	140	real
gossipcop-915621	3	real
gossipcop-915644	41	real
gossipcop-915676	63	real
gossipcop-915690	3	real
gossipcop-915711	228	real
gossipcop-915719	66	real
gossipcop-915758	39	real
gossipcop-915782	79	real
gossipcop-915798	10	real
gossipcop-915811	25	real
gossipcop-915847	68	real
gossipcop-915896	20	real
gossipcop-915935	90	real
gossipcop-915950	39	real
gossipcop-915968	93	real
gossipcop-915998	192	real
gossipcop-916006	11	real
gossipcop-916043	31	real
gossipcop-916069	64	real
gossipcop-916079	38	real
gossipcop-916106	60	real
gossipcop-916128	73	real
gossipcop-916159	40	real
gossipcop-916179	58	real
gossipcop-916203	86	real
gossipcop-916220	6	real
gossipcop-916251	36	real
gossipcop-916271	48	real
gossipcop-916300	3	real
gossipcop-916319	22	real
gossipcop-916343	18	real
gossipcop-916370	58	real
gossipcop-916402	129	real
gossipcop-916417	204	real
gossipcop-916433	43	real
gossipcop-916446	58	real
gossipcop-916461	65	real
gossipcop-916476	47	real
gossipcop-916496	81	real
gossipcop-916527	112	real
gossipcop-916546	23	real
gossipcop-916607	6	real
gossipcop-916628	26	real
gossipcop-916665	173	real
gossipcop-916681	61	real
gossipcop-916716	78	real
gossipcop-916735	18	real
gossipcop-916760	48	real
gossipcop-916782	50	real
gossipcop-916813	119	real
gossipcop-916846	58	real
gossipcop-916867	5	real
gossipcop-916888	36	real
gossipcop-916902	58	real
gossipcop-916921	34	real
gossipcop-917058	23	real
gossipcop-917065	44	real
gossipcop-917086	122	real
gossipcop-917098	34	real
gossipcop-917117	28	real
gossipcop-917142	20	real
gossipcop-917177	135	real
gossipcop-917192	5	real
gossipcop-917216	247	real
gossipcop-917235	38	real
gossipcop-917268	49	real
gossipcop-917293	90	real
gossipcop-917317	50	real
gossipcop-917341	38	real
gossipcop-917358	56	real
gossipcop-917387	83	real
gossipcop-917406	181	real
gossipcop-917414	8	real
gossipcop-917443	35	real
gossipcop-917472	44	real
gossipcop-917493	30	real
gossipcop-917515	61	real
gossipcop-917536	58	real
gossipcop-917572	30	real
gossipcop-917591	67	real
gossipcop-917638	73	real
gossipcop-917656	126	real
gossipcop-917692	123	real
gossipcop-917701	236	real
gossipcop-917715	20	real
gossipcop-917760	9	real
gossipcop-917768	11	real
gossipcop-917775	50	real
gossipcop-917799	43	real
gossipcop-917844	8	real
gossipcop-917865	48	real
gossipcop-917881	68	real
gossipcop-917902	9	real
gossipcop-917937	149	real
gossipcop-917961	14	real
gossipcop-917971	153	real
gossipcop-917976	203	real
gossipcop-917981	23	real
gossipcop-917985	39	real
gossipcop-918019	102	real
gossipcop-918057	66	real
gossipcop-918087	32	real
gossipcop-918110	89	real
gossipcop-918131	14	real
gossipcop-918138	61	real
gossipcop-918181	38	real
gossipcop-918216	34	real
gossipcop-918256	37	real
gossipcop-918282	3	real
gossipcop-918301	113	real
gossipcop-918328	12	real
gossipcop-918396	5	real
gossipcop-918424	50	real
gossipcop-918452	35	real
gossipcop-918475	11	real
gossipcop-918494	698	real
gossipcop-918513	37	real
gossipcop-918536	43	real
gossipcop-918572	4	real
gossipcop-918593	7	real
gossipcop-918615	17	real
gossipcop-918668	55	real
gossipcop-918683	118	real
gossipcop-918705	197	real
gossipcop-918744	0	real
gossipcop-918775	129	real
gossipcop-918785	23	real
gossipcop-918805	76	real
gossipcop-918824	55	real
gossipcop-918845	39	real
gossipcop-918859	41	real
gossipcop-918914	2	real
gossipcop-918934	17	real
gossipcop-918942	66	real
gossipcop-918996	39	real
gossipcop-919138	75	real
gossipcop-919169	9	real
gossipcop-919176	37	real
gossipcop-919196	46	real
gossipcop-919225	60	real
gossipcop-919353	89	real
gossipcop-919389	57	real
gossipcop-919416	18	real
gossipcop-919443	102	real
gossipcop-919456	127	real
gossipcop-919467	98	real
gossipcop-919518	8	real
gossipcop-919527	18	real
gossipcop-919571	4	real
gossipcop-919601	79	real
gossipcop-919624	167	real
gossipcop-919661	43	real
gossipcop-919708	83	real
gossipcop-919728	249	real
gossipcop-919774	0	real
gossipcop-919786	45	real
gossipcop-919804	71	real
gossipcop-919841	3	real
gossipcop-919883	36	real
gossipcop-919907	8	real
gossipcop-919948	4	real
gossipcop-920004	17	real
gossipcop-920040	58	real
gossipcop-920065	59	real
gossipcop-920089	50	real
gossipcop-920121	229	real
gossipcop-920144	44	real
gossipcop-920252	112	real
gossipcop-920302	63	real
gossipcop-920328	82	real
gossipcop-920346	136	real
gossipcop-920404	270	real
gossipcop-920416	71	real
gossipcop-920466	3	real
gossipcop-920492	4	real
gossipcop-920523	46	real
gossipcop-920651	55	real
gossipcop-920683	43	real
gossipcop-920706	402	real
gossipcop-920729	109	real
gossipcop-920758	77	real
gossipcop-920783	26	real
gossipcop-920799	6	real
gossipcop-920828	69	real
gossipcop-920862	0	real
gossipcop-920882	61	real
gossipcop-920907	127	real
gossipcop-920936	67	real
gossipcop-920979	5	real
gossipcop-920998	59	real
gossipcop-921024	1	real
gossipcop-921059	54	real
gossipcop-921102	277	real
gossipcop-921122	9	real
gossipcop-921146	16	real
gossipcop-921190	19	real
gossipcop-921224	21	real
gossipcop-921249	9	real
gossipcop-921267	76	real
gossipcop-921288	167	real
gossipcop-921308	67	real
gossipcop-921331	18	real
gossipcop-921386	46	real
gossipcop-921410	36	real
gossipcop-921427	57	real
gossipcop-921448	27	real
gossipcop-921475	10	real
gossipcop-921493	101	real
gossipcop-921517	103	real
gossipcop-921538	35	real
gossipcop-921622	43	real
gossipcop-921706	36	real
gossipcop-921733	9	real
gossipcop-921750	107	real
gossipcop-921766	172	real
gossipcop-921792	27	real
gossipcop-921814	57	real
gossipcop-921848	338	real
gossipcop-921889	33	real
gossipcop-921907	82	real
gossipcop-921919	3	real
gossipcop-921944	44	real
gossipcop-921977	888	real
gossipcop-922006	7	real
gossipcop-922026	60	real
gossipcop-922039	51	real
gossipcop-922065	110	real
gossipcop-922095	80	real
gossipcop-922129	198	real
gossipcop-922164	55	real
gossipcop-922179	64	real
gossipcop-922200	33	real
gossipcop-922222	90	real
gossipcop-922241	548	real
gossipcop-922262	49	real
gossipcop-922282	81	real
gossipcop-922313	31	real
gossipcop-922329	22	real
gossipcop-922357	89	real
gossipcop-922391	58	real
gossipcop-922408	17	real
gossipcop-922438	70	real
gossipcop-922454	30	real
gossipcop-922469	11	real
gossipcop-922778	44	real
gossipcop-922801	67	real
gossipcop-922823	37	real
gossipcop-922842	8	real
gossipcop-922867	5	real
gossipcop-922896	15	real
gossipcop-923036	84	real
gossipcop-923056	27	real
gossipcop-923082	33	real
gossipcop-923123	59	real
gossipcop-923148	72	real
gossipcop-923163	86	real
gossipcop-923176	11	real
gossipcop-923202	85	real
gossipcop-923218	21	real
gossipcop-923258	2	real
gossipcop-923292	45	real
gossipcop-923317	67	real
gossipcop-923337	69	real
gossipcop-923364	78	real
gossipcop-923393	13	real
gossipcop-923417	14	real
gossipcop-923441	55	real
gossipcop-923461	121	real
gossipcop-923478	15	real
gossipcop-923511	125	real
gossipcop-923545	45	real
gossipcop-923579	66	real
gossipcop-923597	56	real
gossipcop-923628	76	real
gossipcop-923663	47	real
gossipcop-923683	61	real
gossipcop-923692	141	real
gossipcop-923710	80	real
gossipcop-923731	66	real
gossipcop-923753	476	real
gossipcop-923763	46	real
gossipcop-923791	47	real
gossipcop-923829	66	real
gossipcop-923852	34	real
gossipcop-923873	1	real
gossipcop-923898	33	real
gossipcop-923934	155	real
gossipcop-923947	30	real
gossipcop-923979	47	real
gossipcop-923997	56	real
gossipcop-924015	67	real
gossipcop-924031	63	real
gossipcop-924075	25	real
gossipcop-924102	48	real
gossipcop-924125	30	real
gossipcop-924154	7	real
gossipcop-924198	20	real
gossipcop-924214	5	real
gossipcop-924229	61	real
gossipcop-924251	83	real
gossipcop-924273	76	real
gossipcop-924285	25	real
gossipcop-924301	152	real
gossipcop-924328	45	real
gossipcop-924353	17	real
gossipcop-924383	8	real
gossipcop-924403	48	real
gossipcop-924455	135	real
gossipcop-924476	56	real
gossipcop-924495	46	real
gossipcop-924513	24	real
gossipcop-924528	40	real
gossipcop-924552	25	real
gossipcop-924577	179	real
gossipcop-924602	40	real
gossipcop-924635	30	real
gossipcop-924663	14	real
gossipcop-924669	269	real
gossipcop-924687	1	real
gossipcop-924715	4	real
gossipcop-924731	53	real
gossipcop-924803	69	real
gossipcop-924841	1	real
gossipcop-924864	51	real
gossipcop-924896	73	real
gossipcop-924929	78	real
gossipcop-924956	34	real
gossipcop-924979	1	real
gossipcop-925001	70	real
gossipcop-925017	10	real
gossipcop-925049	64	real
gossipcop-925081	8	real
gossipcop-925102	70	real
gossipcop-925150	9	real
gossipcop-925170	46	real
gossipcop-925202	86	real
gossipcop-925208	81	real
gossipcop-925237	71	real
gossipcop-925260	36	real
gossipcop-925271	0	real
gossipcop-925293	41	real
gossipcop-925326	168	real
gossipcop-925362	17	real
gossipcop-925384	120	real
gossipcop-925418	63	real
gossipcop-925450	12	real
gossipcop-925463	44	real
gossipcop-925474	67	real
gossipcop-925508	184	real
gossipcop-925544	34	real
gossipcop-925584	13	real
gossipcop-925706	50	real
gossipcop-925714	2	real
gossipcop-925744	55	real
gossipcop-925783	9	real
gossipcop-925800	131	real
gossipcop-925821	7	real
gossipcop-925883	23	real
gossipcop-925909	9	real
gossipcop-925930	117	real
gossipcop-925944	11	real
gossipcop-925974	50	real
gossipcop-925997	660	real
gossipcop-926015	55	real
gossipcop-926063	70	real
gossipcop-926098	57	real
gossipcop-926127	66	real
gossipcop-926155	52	real
gossipcop-926163	34	real
gossipcop-926185	53	real
gossipcop-926218	71	real
gossipcop-926243	49	real
gossipcop-926271	44	real
gossipcop-926303	59	real
gossipcop-926317	43	real
gossipcop-926446	19	real
gossipcop-926477	91	real
gossipcop-926514	3	real
gossipcop-926537	54	real
gossipcop-926547	44	real
gossipcop-926580	47	real
gossipcop-926618	47	real
gossipcop-926640	45	real
gossipcop-926665	73	real
gossipcop-926687	96	real
gossipcop-926700	99	real
gossipcop-926723	99	real
gossipcop-926750	44	real
gossipcop-926809	33	real
gossipcop-926823	24	real
gossipcop-926837	18	real
gossipcop-926853	54	real
gossipcop-926882	9	real
gossipcop-926923	95	real
gossipcop-926941	338	real
gossipcop-926977	262	real
gossipcop-926994	33	real
gossipcop-927026	24	real
gossipcop-927043	63	real
gossipcop-927071	13	real
gossipcop-927092	3	real
gossipcop-927142	3	real
gossipcop-927165	23	real
gossipcop-927196	29	real
gossipcop-927221	7	real
gossipcop-927258	3	real
gossipcop-927278	92	real
gossipcop-927300	104	real
gossipcop-927338	46	real
gossipcop-927363	37	real
gossipcop-927389	30	real
gossipcop-927396	37	real
gossipcop-927421	49	real
gossipcop-927437	67	real
gossipcop-927461	72	real
gossipcop-927499	49	real
gossipcop-927510	64	real
gossipcop-927541	141	real
gossipcop-927565	8	real
gossipcop-927607	69	real
gossipcop-927630	57	real
gossipcop-927654	59	real
gossipcop-927677	148	real
gossipcop-927703	22	real
gossipcop-927740	111	real
gossipcop-927768	6	real
gossipcop-927794	380	real
gossipcop-927839	232	real
gossipcop-927864	147	real
gossipcop-927912	56	real
gossipcop-927937	16	real
gossipcop-927963	67	real
gossipcop-928008	9	real
gossipcop-928039	30	real
gossipcop-928053	69	real
gossipcop-928080	62	real
gossipcop-928099	37	real
gossipcop-928172	442	real
gossipcop-928248	9	real
gossipcop-928266	6	real
gossipcop-928271	57	real
gossipcop-928308	154	real
gossipcop-928314	32	real
gossipcop-928356	57	real
gossipcop-928401	6	real
gossipcop-928419	28	real
gossipcop-928429	127	real
gossipcop-928520	121	real
gossipcop-928590	8	real
gossipcop-928634	487	real
gossipcop-928704	712	real
gossipcop-928731	36	real
gossipcop-928753	18	real
gossipcop-928811	39	real
gossipcop-928837	17	real
gossipcop-928868	85	real
gossipcop-928882	712	real
gossipcop-928903	500	real
gossipcop-928949	67	real
gossipcop-928968	27	real
gossipcop-929092	142	real
gossipcop-929124	266	real
gossipcop-929175	117	real
gossipcop-929221	97	real
gossipcop-929375	155	real
gossipcop-929432	0	real
gossipcop-929479	1	real
gossipcop-929501	21	real
gossipcop-929531	62	real
gossipcop-929546	69	real
gossipcop-929576	30	real
gossipcop-929592	47	real
gossipcop-929614	23	real
gossipcop-929627	85	real
gossipcop-929650	63	real
gossipcop-929673	605	real
gossipcop-929686	111	real
gossipcop-929709	59	real
gossipcop-929725	593	real
gossipcop-929754	129	real
gossipcop-929780	30	real
gossipcop-929808	44	real
gossipcop-929832	99	real
gossipcop-929852	51	real
gossipcop-929883	0	real
gossipcop-929896	43	real
gossipcop-929919	19	real
gossipcop-929944	102	real
gossipcop-929982	102	real
gossipcop-929991	76	real
gossipcop-930043	180	real
gossipcop-930065	111	real
gossipcop-930092	45	real
gossipcop-930113	438	real
gossipcop-930145	19	real
gossipcop-930161	67	real
gossipcop-930179	102	real
gossipcop-930199	1	real
gossipcop-930228	54	real
gossipcop-930243	58	real
gossipcop-930269	21	real
gossipcop-930295	98	real
gossipcop-930318	6	real
gossipcop-930379	66	real
gossipcop-930397	45	real
gossipcop-930428	119	real
gossipcop-930451	23	real
gossipcop-930479	64	real
gossipcop-930496	0	real
gossipcop-930512	91	real
gossipcop-930532	86	real
gossipcop-930554	48	real
gossipcop-930595	14	real
gossipcop-930649	7	real
gossipcop-930672	366	real
gossipcop-930682	35	real
gossipcop-930706	3	real
gossipcop-930737	101	real
gossipcop-930760	83	real
gossipcop-930777	93	real
gossipcop-930800	46	real
gossipcop-930832	2258	real
gossipcop-930851	7	real
gossipcop-930873	117	real
gossipcop-930921	62	real
gossipcop-930933	24	real
gossipcop-930966	18	real
gossipcop-930992	91	real
gossipcop-931047	59	real
gossipcop-931077	6	real
gossipcop-931090	61	real
gossipcop-931132	33	real
gossipcop-931171	1135	real
gossipcop-931208	28	real
gossipcop-931234	47	real
gossipcop-931248	33	real
gossipcop-931291	57	real
gossipcop-931344	90	real
gossipcop-931351	3	real
gossipcop-931386	78	real
gossipcop-931399	186	real
gossipcop-931456	47	real
gossipcop-931477	47	real
gossipcop-931503	43	real
gossipcop-931553	49	real
gossipcop-931583	371	real
gossipcop-931639	2	real
gossipcop-931659	18	real
gossipcop-931687	70	real
gossipcop-931720	14	real
gossipcop-931767	54	real
gossipcop-931796	43	real
gossipcop-931817	28	real
gossipcop-931846	28	real
gossipcop-931873	68	real
gossipcop-931900	82	real
gossipcop-931949	60	real
gossipcop-931986	663	real
gossipcop-932069	39	real
gossipcop-932083	9	real
gossipcop-932122	61	real
gossipcop-932171	89	real
gossipcop-932201	2	real
gossipcop-932265	127	real
gossipcop-932304	93	real
gossipcop-932386	51	real
gossipcop-932427	104	real
gossipcop-932479	50	real
gossipcop-932520	44	real
gossipcop-932553	73	real
gossipcop-932588	18	real
gossipcop-932616	48	real
gossipcop-932648	161	real
gossipcop-932910	57	real
gossipcop-932955	147	real
gossipcop-932989	11	real
gossipcop-933011	99	real
gossipcop-933033	29	real
gossipcop-933056	40	real
gossipcop-933118	10	real
gossipcop-933176	28	real
gossipcop-933217	63	real
gossipcop-933286	145	real
gossipcop-933345	8	real
gossipcop-933374	50	real
gossipcop-933414	8	real
gossipcop-933430	7	real
gossipcop-933466	16	real
gossipcop-933602	532	real
gossipcop-933665	166	real
gossipcop-933710	83	real
gossipcop-933736	57	real
gossipcop-933763	64	real
gossipcop-933794	2	real
gossipcop-933834	59	real
gossipcop-933842	73	real
gossipcop-933865	61	real
gossipcop-933904	1273	real
gossipcop-933948	6	real
gossipcop-933978	24	real
gossipcop-934017	302	real
gossipcop-934042	93	real
gossipcop-934060	104	real
gossipcop-934100	43	real
gossipcop-934177	1	real
gossipcop-934221	20	real
gossipcop-934267	81	real
gossipcop-934299	15	real
gossipcop-934335	6	real
gossipcop-934357	276	real
gossipcop-934365	117	real
gossipcop-934386	41	real
gossipcop-934438	21	real
gossipcop-934463	8	real
gossipcop-934506	66	real
gossipcop-934563	49	real
gossipcop-934607	0	real
gossipcop-934638	44	real
gossipcop-934660	33	real
gossipcop-934674	4	real
gossipcop-934720	102	real
gossipcop-934969	35	real
gossipcop-935007	137	real
gossipcop-935048	69	real
gossipcop-935073	27	real
gossipcop-935086	12	real
gossipcop-935109	31	real
gossipcop-935134	238	real
gossipcop-935195	40	real
gossipcop-935219	94	real
gossipcop-935254	195	real
gossipcop-935289	163	real
gossipcop-935332	60	real
gossipcop-935355	39	real
gossipcop-935384	154	real
gossipcop-935410	84	real
gossipcop-935444	19	real
gossipcop-935468	116	real
gossipcop-935541	31	real
gossipcop-935570	60	real
gossipcop-935584	112	real
gossipcop-935678	6	real
gossipcop-935707	251	real
gossipcop-935743	18	real
gossipcop-935766	57	real
gossipcop-935853	59	real
gossipcop-936025	88	real
gossipcop-936049	74	real
gossipcop-936068	119	real
gossipcop-936085	13	real
gossipcop-936122	137	real
gossipcop-936242	38	real
gossipcop-936316	195	real
gossipcop-936350	101	real
gossipcop-936370	265	real
gossipcop-936388	884	real
gossipcop-936424	80	real
gossipcop-936468	53	real
gossipcop-936497	32	real
gossipcop-936531	33	real
gossipcop-936550	246	real
gossipcop-936616	29	real
gossipcop-936653	104	real
gossipcop-936697	52	real
gossipcop-936733	0	real
gossipcop-936750	27	real
gossipcop-936772	60	real
gossipcop-936793	69	real
gossipcop-936817	92	real
gossipcop-936836	54	real
gossipcop-936852	1008	real
gossipcop-936862	68	real
gossipcop-936869	45	real
gossipcop-936892	59	real
gossipcop-936917	72	real
gossipcop-936970	15	real
gossipcop-937004	130	real
gossipcop-937044	27	real
gossipcop-937095	349	real
gossipcop-937126	46	real
gossipcop-937143	74	real
gossipcop-937176	8	real
gossipcop-937206	10	real
gossipcop-937235	179	real
gossipcop-937251	2	real
gossipcop-937277	59	real
gossipcop-937297	34	real
gossipcop-937336	18	real
gossipcop-937343	99	real
gossipcop-937349	13	real
gossipcop-937376	61	real
gossipcop-937421	8	real
gossipcop-937492	62	real
gossipcop-937542	55	real
gossipcop-937598	33	real
gossipcop-937629	42	real
gossipcop-937645	163	real
gossipcop-937703	46	real
gossipcop-937722	66	real
gossipcop-937728	28	real
gossipcop-937749	91	real
gossipcop-937783	66	real
gossipcop-937798	231	real
gossipcop-937808	135	real
gossipcop-937824	24	real
gossipcop-937856	70	real
gossipcop-937905	63	real
gossipcop-937935	80	real
gossipcop-937975	28	real
gossipcop-938007	45	real
gossipcop-938027	83	real
gossipcop-938052	65	real
gossipcop-938074	93	real
gossipcop-938121	722	real
gossipcop-938139	24	real
gossipcop-938205	93	real
gossipcop-938233	79	real
gossipcop-938261	74	real
gossipcop-938285	31	real
gossipcop-938310	73	real
gossipcop-938361	7	real
gossipcop-938401	81	real
gossipcop-938467	34	real
gossipcop-938504	0	real
gossipcop-938520	66	real
gossipcop-938540	401	real
gossipcop-938569	63	real
gossipcop-938614	17	real
gossipcop-938655	10	real
gossipcop-938696	54	real
gossipcop-938736	42	real
gossipcop-938766	537	real
gossipcop-938837	34	real
gossipcop-938917	20	real
gossipcop-938932	11	real
gossipcop-938971	37	real
gossipcop-938993	58	real
gossipcop-939025	36	real
gossipcop-939106	23	real
gossipcop-939131	31	real
gossipcop-939169	16	real
gossipcop-939193	61	real
gossipcop-939273	52	real
gossipcop-939289	8	real
gossipcop-939304	64	real
gossipcop-939340	3	real
gossipcop-939371	48	real
gossipcop-939517	77	real
gossipcop-939558	49	real
gossipcop-939721	5	real
gossipcop-939870	0	real
gossipcop-939952	61	real
gossipcop-940000	93	real
gossipcop-940021	49	real
gossipcop-940053	94	real
gossipcop-940090	5	real
gossipcop-940125	96	real
gossipcop-940135	54	real
gossipcop-940162	41	real
gossipcop-940199	7	real
gossipcop-940234	61	real
gossipcop-940271	69	real
gossipcop-940303	46	real
gossipcop-940328	69	real
gossipcop-940366	65	real
gossipcop-940391	68	real
gossipcop-940414	30	real
gossipcop-940440	8	real
gossipcop-940459	9	real
gossipcop-940508	71	real
gossipcop-940525	41	real
gossipcop-940556	29	real
gossipcop-940600	50	real
gossipcop-940644	44	real
gossipcop-940678	34	real
gossipcop-940694	79	real
gossipcop-940751	26	real
gossipcop-940786	110	real
gossipcop-940829	55	real
gossipcop-940857	54	real
gossipcop-940883	41	real
gossipcop-940906	95	real
gossipcop-940923	34	real
gossipcop-940977	20	real
gossipcop-940990	22	real
gossipcop-941011	26	real
gossipcop-941028	59	real
gossipcop-941077	37	real
gossipcop-941100	18	real
gossipcop-941152	21	real
gossipcop-941177	31	real
gossipcop-941212	57	real
gossipcop-941236	88	real
gossipcop-941271	84	real
gossipcop-941294	65	real
gossipcop-941347	61	real
gossipcop-941367	106	real
gossipcop-941398	26	real
gossipcop-941430	2	real
gossipcop-941474	51	real
gossipcop-941508	119	real
gossipcop-941532	170	real
gossipcop-941614	20	real
gossipcop-941636	42	real
gossipcop-941659	133	real
gossipcop-941690	56	real
gossipcop-941730	34	real
gossipcop-941762	124	real
gossipcop-941814	485	real
gossipcop-941853	9	real
gossipcop-941895	29	real
gossipcop-941922	33	real
gossipcop-941930	72	real
gossipcop-941952	42	real
gossipcop-941994	54	real
gossipcop-942024	247	real
gossipcop-942059	137	real
gossipcop-942097	51	real
gossipcop-942129	46	real
gossipcop-942158	97	real
gossipcop-942217	50	real
gossipcop-942244	68	real
gossipcop-942256	25	real
gossipcop-942292	5	real
gossipcop-942333	35	real
gossipcop-942389	43	real
gossipcop-942400	21	real
gossipcop-942426	3	real
gossipcop-942449	57	real
gossipcop-942473	141	real
gossipcop-942510	4	real
gossipcop-942532	62	real
gossipcop-942563	12	real
gossipcop-942608	39	real
gossipcop-942656	38	real
gossipcop-942680	8	real
gossipcop-942722	6	real
gossipcop-942748	67	real
gossipcop-942771	1	real
gossipcop-942815	67	real
gossipcop-942826	237	real
gossipcop-942844	47	real
gossipcop-942872	100	real
gossipcop-942891	78	real
gossipcop-942919	25	real
gossipcop-942947	45	real
gossipcop-942978	38	real
gossipcop-943025	15	real
gossipcop-943062	23	real
gossipcop-943106	52	real
gossipcop-943150	27	real
gossipcop-943196	148	real
gossipcop-943230	32	real
gossipcop-943258	48	real
gossipcop-943283	132	real
gossipcop-943315	53	real
gossipcop-943349	699	real
gossipcop-943414	51	real
gossipcop-943451	50	real
gossipcop-943480	63	real
gossipcop-943527	68	real
gossipcop-943575	26	real
gossipcop-943610	40	real
gossipcop-943656	36	real
gossipcop-943691	135	real
gossipcop-943735	566	real
gossipcop-943848	104	real
gossipcop-943959	72	real
gossipcop-943996	63	real
gossipcop-944038	2	real
gossipcop-944061	58	real
gossipcop-944108	102	real
gossipcop-944140	77	real
gossipcop-944175	35	real
gossipcop-944199	28	real
gossipcop-944225	61	real
gossipcop-944236	75	real
gossipcop-944289	176	real
gossipcop-944339	196	real
gossipcop-944387	28	real
gossipcop-944417	70	real
gossipcop-944443	56	real
gossipcop-944509	77	real
gossipcop-944531	140	real
gossipcop-944600	3	real
gossipcop-944619	37	real
gossipcop-944652	108	real
gossipcop-944669	8	real
gossipcop-944710	49	real
gossipcop-944736	88	real
gossipcop-944760	27	real
gossipcop-944840	49	real
gossipcop-944858	5	real
gossipcop-944890	44	real
gossipcop-945003	400	real
gossipcop-945106	6	real
gossipcop-945166	43	real
gossipcop-945173	69	real
gossipcop-945190	38	real
gossipcop-945217	5	real
gossipcop-945246	29	real
gossipcop-945294	38	real
gossipcop-945325	19	real
gossipcop-945365	52	real
gossipcop-945416	112	real
gossipcop-945445	47	real
gossipcop-945480	17	real
gossipcop-945540	3	real
gossipcop-945556	112	real
gossipcop-945615	20	real
gossipcop-945642	75	real
gossipcop-945672	115	real
gossipcop-945707	61	real
gossipcop-945727	112	real
gossipcop-945764	7	real
gossipcop-945832	101	real
gossipcop-945851	17	real
gossipcop-945897	127	real
gossipcop-945938	51	real
gossipcop-945967	59	real
gossipcop-945983	41	real
gossipcop-946022	40	real
gossipcop-946034	39	real
gossipcop-946066	22	real
gossipcop-946098	39	real
gossipcop-946177	56	real
gossipcop-946221	62	real
gossipcop-946254	213	real
gossipcop-946293	243	real
gossipcop-946310	68	real
gossipcop-946371	67	real
gossipcop-946388	77	real
gossipcop-946432	50	real
gossipcop-946535	10	real
gossipcop-946547	70	real
gossipcop-946573	81	real
gossipcop-946622	60	real
gossipcop-946635	43	real
gossipcop-946664	3	real
gossipcop-946696	44	real
gossipcop-946710	17	real
gossipcop-946720	35	real
gossipcop-946778	42	real
gossipcop-946799	68	real
gossipcop-946850	816	real
gossipcop-946861	56	real
gossipcop-946919	645	real
gossipcop-946969	43	real
gossipcop-947003	8	real
gossipcop-947034	39	real
gossipcop-947073	106	real
gossipcop-947117	87	real
gossipcop-947146	30	real
gossipcop-947191	95	real
gossipcop-947228	43	real
gossipcop-947300	42	real
gossipcop-947309	88	real
gossipcop-947337	78	real
gossipcop-947385	35	real
gossipcop-947430	83	real
gossipcop-947451	85	real
gossipcop-947476	18	real
gossipcop-947543	364	real
gossipcop-947556	160	real
gossipcop-947591	21	real
gossipcop-947666	35	real
gossipcop-947687	96	real
gossipcop-947748	16	real
gossipcop-947811	104	real
gossipcop-947855	2	real
gossipcop-947887	18	real
gossipcop-947914	249	real
gossipcop-947939	169	real
gossipcop-947988	41	real
gossipcop-948016	39	real
gossipcop-948055	2	real
gossipcop-948110	32	real
gossipcop-948140	17	real
gossipcop-948178	37	real
gossipcop-948235	4	real
gossipcop-948293	50	real
gossipcop-948327	42	real
gossipcop-948381	3	real
gossipcop-948400	19	real
gossipcop-948416	107	real
gossipcop-948463	13	real
gossipcop-948494	42	real
gossipcop-948515	143	real
gossipcop-948553	5	real
gossipcop-948582	101	real
gossipcop-948633	21	real
gossipcop-948691	41	real
gossipcop-948708	52	real
gossipcop-948748	45	real
gossipcop-948798	6	real
gossipcop-948827	54	real
gossipcop-948869	8	real
gossipcop-948901	38	real
gossipcop-948951	66	real
gossipcop-948971	19	real
gossipcop-949019	72	real
gossipcop-949058	50	real
gossipcop-949126	94	real
gossipcop-949160	73	real
gossipcop-949272	74	real
gossipcop-949333	67	real
gossipcop-949421	84	real
gossipcop-949462	35	real
gossipcop-949502	238	real
gossipcop-949547	48	real
gossipcop-949585	51	real
gossipcop-949604	45	real
gossipcop-949668	69	real
gossipcop-949879	4	real
gossipcop-949908	59	real
gossipcop-949976	106	real
gossipcop-949987	11	real
gossipcop-950008	4	real
gossipcop-950030	49	real
gossipcop-950069	61	real
gossipcop-950204	57	real
gossipcop-950241	13	real
gossipcop-950260	4	real
gossipcop-950294	196	real
gossipcop-950398	19	real
gossipcop-950408	12	real
gossipcop-950426	71	real
gossipcop-950450	18	real
gossipcop-950461	2	real
gossipcop-950519	17	real
gossipcop-950582	71	real
gossipcop-950605	117	real
gossipcop-950637	236	real
gossipcop-950672	43	real
gossipcop-950692	7	real
gossipcop-950717	5	real
gossipcop-950767	786	real
gossipcop-950783	56	real
gossipcop-950799	48	real
gossipcop-950838	68	real
