ID	sentence	verb_phrase	noun_phrase	label
gossipcop-3893905315	8.333333333333334	6	3.8666666666666667	fake
gossipcop-3904848154	13.8	8.08695652173913	4.25531914893617	fake
gossipcop-3912513096	12.225	7.486666666666666	4.2988505747126435	fake
gossipcop-3928681744	12.058823529411764	8.017241379310345	3.6842105263157894	fake
gossipcop-393798271	12.675675675675675	8.070063694267516	4.300699300699301	fake
gossipcop-3941312971	13.4	9.17910447761194	4.745614035087719	fake
gossipcop-394386553	13.95	7.954128440366972	4	fake
gossipcop-3952009039	11.013698630136986	6.933333333333334	3.950854700854701	fake
gossipcop-3965602543	10.772727272727273	6.583333333333333	3.6864406779661016	fake
gossipcop-3977674152	12.741935483870968	7.725806451612903	3.987551867219917	fake
gossipcop-3990217217	14.0625	8.903614457831326	3.7733333333333334	fake
gossipcop-3996753978	14.071428571428571	8.272727272727273	4.0212765957446805	fake
gossipcop-4004518461	10.846153846153847	7.431818181818182	3.9745762711864407	fake
gossipcop-4006218901	11.619047619047619	7.3108108108108105	3.6506849315068495	fake
gossipcop-4032059288	11.238095238095237	6.7727272727272725	3.678832116788321	fake
gossipcop-4037512632	13.4375	8.125	4.0578512396694215	fake
gossipcop-4044657763	13.142857142857142	7.261904761904762	4.031746031746032	fake
gossipcop-4050914559	14	8.266666666666667	4.096774193548387	fake
gossipcop-4054055901	13.666666666666666	7.968085106382978	3.764705882352941	fake
gossipcop-4060593091	11.838709677419354	7.697247706422019	3.7180851063829787	fake
gossipcop-4074882984	12.26086956521739	7.3936170212765955	3.9085714285714284	fake
gossipcop-4081333587	9.565217391304348	6.76595744680851	3.871794871794872	fake
gossipcop-4085747635	13.545454545454545	7.967213114754099	4.278350515463917	fake
gossipcop-4090343259	14.272727272727273	9.10344827586207	3.532258064516129	fake
gossipcop-4092902640	13.5	5.5	4.826923076923077	fake
gossipcop-4095185860	14.384615384615385	8.149253731343284	3.9517241379310346	fake
gossipcop-4107248119	11.521739130434783	7.263736263736264	4.13375796178344	fake
gossipcop-4117140885	10.838709677419354	6.894230769230769	3.978142076502732	fake
gossipcop-4130830606	12.142857142857142	7.777777777777778	3.6458333333333335	fake
gossipcop-4135229344	12.6	7.148148148148148	3.574468085106383	fake
gossipcop-4142899537	13.5	7.25	3.15625	fake
gossipcop-4148349938	10	4	4.222222222222222	fake
gossipcop-4154743873	13.13888888888889	8.00632911392405	4.064981949458484	fake
gossipcop-4159613114	10.67605633802817	7.490384615384615	3.771356783919598	fake
gossipcop-4162142270	13.555555555555555	9.064102564102564	3.9672131147540983	fake
gossipcop-4170688503	11.292134831460674	7.794117647058823	4.093480934809348	fake
gossipcop-4177865021	11.25	7.716049382716049	3.9855072463768115	fake
gossipcop-4183604565	9.4	7.8	3.35	fake
gossipcop-4194286480	12.396396396396396	7.4402654867256635	4.022049286640726	fake
gossipcop-4197372614	13.5	8.373913043478261	4.286118980169972	fake
gossipcop-4201004105	10.136363636363637	7.046511627906977	4.0186335403726705	fake
gossipcop-4209182367	14	8.246153846153845	4.044776119402985	fake
gossipcop-4216491738	16.333333333333332	9.26271186440678	4.531486146095718	fake
gossipcop-4223068558	12.333333333333334	7.64	3.618181818181818	fake
gossipcop-4224035489	12.4	7.4	4	fake
gossipcop-4229159426	12.852941176470589	7.951048951048951	4.718032786885246	fake
gossipcop-4237114502	12.326923076923077	7.982300884955753	3.8442822384428226	fake
gossipcop-4241884018	12.470588235294118	7.972972972972973	3.859259259259259	fake
gossipcop-4250377443	12	10.25	5.074074074074074	fake
gossipcop-4258497840	14.333333333333334	9.10752688172043	3.8917197452229297	fake
gossipcop-4266144801	8.88888888888889	6	3.388888888888889	fake
gossipcop-4277956731	11.5625	6.777777777777778	4.17910447761194	fake
gossipcop-4293581641	13.25	8.1875	4.228571428571429	fake
gossipcop-429778691	11.133333333333333	7.352941176470588	3.6194690265486726	fake
gossipcop-4302049835	12.090909090909092	7.048611111111111	3.688073394495413	fake
gossipcop-4306912907	16.9	10.6796875	4.514285714285714	fake
gossipcop-4309555993	12.714285714285714	7.769230769230769	3.9245283018867925	fake
gossipcop-4312381022	13.057692307692308	8.45360824742268	4.276595744680851	fake
gossipcop-4315795137	12.6	6.708333333333333	3.9661016949152543	fake
gossipcop-4322858010	11.018518518518519	6.643979057591623	4.034659820282413	fake
gossipcop-4328788992	14.1	9.936170212765957	4.279569892473118	fake
gossipcop-4341857401	7	4.666666666666667	3	fake
gossipcop-4351619495	12.06857142857143	7.948542024013722	3.9726962457337884	fake
gossipcop-4356794684	10.790697674418604	6.7936507936507935	4.007326007326007	fake
gossipcop-4372521204	11.2	7.703703703703703	3.5277777777777777	fake
gossipcop-4376228304	11.56	6.864197530864198	3.8803827751196174	fake
gossipcop-4388708613	14.076923076923077	8.549295774647888	3.8220338983050848	fake
gossipcop-4398953204	12.615384615384615	7.483333333333333	3.8085106382978724	fake
gossipcop-4403265061	15	11	4.988636363636363	fake
gossipcop-4412029018	10.26086956521739	6.9	3.985611510791367	fake
gossipcop-442662894	14.285714285714286	7.957746478873239	3.9	fake
gossipcop-4437948086	11.357142857142858	7.190476190476191	3.903954802259887	fake
gossipcop-4442164543	13.061538461538461	8.019471488178025	4.166888592987128	fake
gossipcop-4452087097	13.9375	8.975308641975309	3.677165354330709	fake
gossipcop-4461739638	11.851851851851851	6.876106194690266	3.588235294117647	fake
gossipcop-4469154661	9.133333333333333	6.104477611940299	3.739130434782609	fake
gossipcop-4477368195	10.666666666666666	6	3.627450980392157	fake
gossipcop-4483964574	12.22429906542056	7.631828978622328	4.032258064516129	fake
gossipcop-4495586215	13.25	8.1875	4.228571428571429	fake
gossipcop-4506936275	15.9	9.714285714285714	3.8860759493670884	fake
gossipcop-4508824340	11.521739130434783	6.938271604938271	3.7962962962962963	fake
gossipcop-4517095073	11.5	6.775510204081633	3.9069767441860463	fake
gossipcop-4522760572	14.454545454545455	8.728070175438596	4.051428571428572	fake
gossipcop-4529241230	10	6.285714285714286	3.441860465116279	fake
gossipcop-4537850377	14.625	8.306122448979592	4.234567901234568	fake
gossipcop-4550013418	14.9	8.893939393939394	4	fake
gossipcop-455404889	13.666666666666666	7.448275862068965	3.876923076923077	fake
gossipcop-4563591133	10.833333333333334	5.8	4.142857142857143	fake
gossipcop-4569239268	13.433333333333334	7.838235294117647	3.8209606986899565	fake
gossipcop-4576152851	11.772727272727273	7.377777777777778	3.8992805755395685	fake
gossipcop-4580247171	11.473684210526315	7.467741935483871	3.648	fake
gossipcop-4597248571	12.842105263157896	7.877551020408164	3.631205673758865	fake
gossipcop-4606615612	11.88888888888889	7.1461538461538465	3.950354609929078	fake
gossipcop-4610396981	11.4375	7.25	3.6341463414634148	fake
gossipcop-4618300061	11.9	7.256410256410256	3.5585585585585586	fake
gossipcop-4621782557	12	5.714285714285714	5.458333333333333	fake
gossipcop-4628620511	13.125	6.906976744186046	4.065573770491803	fake
gossipcop-4636721623	11.25	7.6923076923076925	3.809090909090909	fake
gossipcop-4643978776	13.222222222222221	9.051546391752577	4.141361256544503	fake
gossipcop-4649553091	18.304347826086957	10.05521472392638	4.404545454545454	fake
gossipcop-4653033399	11.357142857142858	6.916666666666667	3.7804878048780486	fake
gossipcop-4661831377	13.083333333333334	8.252525252525253	3.967289719626168	fake
gossipcop-4669515780	11.68421052631579	7.753846153846154	4.201492537313433	fake
gossipcop-4678149709	11.416666666666666	6.970588235294118	3.6601307189542482	fake
gossipcop-4696977813	12.529411764705882	8.026315789473685	3.9508196721311477	fake
gossipcop-4701516938	14.428571428571429	8.03896103896104	3.6853932584269664	fake
gossipcop-4708564876	11.068493150684931	6.946938775510204	4.0397727272727275	fake
gossipcop-4717386526	12.473684210526315	6.568627450980392	3.8294573643410854	fake
gossipcop-4722031516	13.03448275862069	7.898550724637682	3.9151785714285716	fake
gossipcop-472983284	12.75	8.696969696969697	3.9516129032258065	fake
gossipcop-4743998220	12.142857142857142	6.666666666666667	3.9574468085106385	fake
gossipcop-4751816718	11.166666666666666	7.02970297029703	3.7263157894736842	fake
gossipcop-4763726512	14.642857142857142	8.62295081967213	4.31098696461825	fake
gossipcop-4766639751	10.782608695652174	6.695121951219512	3.7185185185185183	fake
gossipcop-4769910138	9.38888888888889	6.902439024390244	4.134883720930232	fake
gossipcop-4774142356	14.022727272727273	8.517948717948718	3.9411764705882355	fake
gossipcop-4780852492	10.787878787878787	6.929203539823009	3.7058823529411766	fake
gossipcop-47955078	12.875	7.389380530973451	3.9150943396226414	fake
gossipcop-4802653039	13.25	8.1875	4.228571428571429	fake
gossipcop-4810536767	11.074074074074074	8.270833333333334	3.942528735632184	fake
gossipcop-4821140599	13.882352941176471	8.775	4.115384615384615	fake
gossipcop-4826532331	36	22.692307692307693	7.175572519083969	fake
gossipcop-4835208673	19.75	9.794871794871796	4.928571428571429	fake
gossipcop-4844673896	12	6.333333333333333	3.4318181818181817	fake
gossipcop-4848478073	15.4	9.079545454545455	4.207407407407407	fake
gossipcop-4861558434	12.571428571428571	7.607476635514018	3.672	fake
gossipcop-4867710974	12.92	8.61320754716981	4.383084577114428	fake
gossipcop-4882548283	13.411764705882353	8.943661971830986	3.8333333333333335	fake
gossipcop-4886265406	11.947368421052632	6.910256410256411	3.614678899082569	fake
gossipcop-4894634035	12.176470588235293	7.2465753424657535	3.8410596026490067	fake
gossipcop-4899774846	12.055555555555555	8.80952380952381	3.734848484848485	fake
gossipcop-4908552205	13.179487179487179	7.891566265060241	4.059322033898305	fake
gossipcop-4916310241	12.538461538461538	7.634615384615385	4.15625	fake
gossipcop-491989616	16.875	9	4.2368421052631575	fake
gossipcop-49247036	11.808823529411764	8.044117647058824	4.187285223367698	fake
gossipcop-4937105424	12.666666666666666	8.192307692307692	3.8351648351648353	fake
gossipcop-4942308766	12.2	5.2105263157894735	4.653061224489796	fake
gossipcop-49622870	9.727272727272727	6.37037037037037	3.515151515151515	fake
gossipcop-4969454110	15.0625	8.91891891891892	4.747572815533981	fake
gossipcop-4970681946	12.777777777777779	8.580645161290322	4.376623376623376	fake
gossipcop-4973216770	13.409090909090908	9.306306306306306	3.4945054945054945	fake
gossipcop-4984406861	14	8.05050505050505	3.7925925925925927	fake
gossipcop-4990044405	14.473684210526315	9.288135593220339	3.687022900763359	fake
gossipcop-4995812343	11.826086956521738	7.03125	3.618320610687023	fake
gossipcop-5001654773	10.772727272727273	7.066666666666666	3.552	fake
gossipcop-500443225	11.142857142857142	7.296875	3.6979166666666665	fake
gossipcop-5007337000	13.166666666666666	7.848484848484849	3.72992700729927	fake
gossipcop-5011578652	11.68421052631579	7.753846153846154	4.201492537313433	fake
gossipcop-5013680607	14.785714285714286	8.666666666666666	4.254777070063694	fake
gossipcop-5030407302	12.307692307692308	7.962616822429907	3.7848837209302326	fake
gossipcop-5035404255	12.909090909090908	7.277777777777778	3.747826086956522	fake
gossipcop-5050353652	13.6	6.552631578947368	4.1395348837209305	fake
gossipcop-5053856710	13.727272727272727	8.297101449275363	4.039877300613497	fake
gossipcop-5064031740	12.75	6.746031746031746	3.664705882352941	fake
gossipcop-5071479335	12.333333333333334	7.434782608695652	3.8	fake
gossipcop-5076522574	11.75	7.005780346820809	3.764516129032258	fake
gossipcop-5081601842	12.8130081300813	7.61400651465798	3.8046958377801494	fake
gossipcop-5094734755	12.666666666666666	7.24793388429752	4.088339222614841	fake
gossipcop-5098934079	15.416666666666666	7.986111111111111	4.135338345864661	fake
gossipcop-5106207150	11.147058823529411	6.591304347826087	3.792079207920792	fake
gossipcop-5111151830	9	6.282608695652174	3.493150684931507	fake
gossipcop-5114867074	15.352941176470589	8.74074074074074	4.0931372549019605	fake
gossipcop-5125414392	13.235294117647058	8.876543209876543	3.522727272727273	fake
gossipcop-5132321402	14.857142857142858	8.710526315789474	4.476190476190476	fake
gossipcop-5140313352	11.88	7.595959595959596	3.624113475177305	fake
gossipcop-5142275432	12.182926829268293	7.340136054421769	3.9439890710382515	fake
gossipcop-5145417935	13.5	7.666666666666667	3.9591836734693877	fake
gossipcop-5148596968	16.153846153846153	9.512195121951219	4.325925925925926	fake
gossipcop-5154199280	11.705882352941176	7.517241379310345	3.888888888888889	fake
gossipcop-5162567437	10.947368421052632	6.591346153846154	3.675675675675676	fake
gossipcop-5164614857	12.92	7.525862068965517	4.1645021645021645	fake
gossipcop-5168094775	12.272727272727273	7.428571428571429	3.6486486486486487	fake
gossipcop-5170938134	9	6	3.5	fake
gossipcop-5175859472	10.916666666666666	7.576923076923077	4.395348837209302	fake
gossipcop-5180376820	12.894736842105264	7.252747252747253	3.6551724137931036	fake
gossipcop-5189015490	11.666666666666666	6.615384615384615	3.6818181818181817	fake
gossipcop-5201022547	11.173913043478262	6.9125	3.71875	fake
gossipcop-5207040963	11.789473684210526	7.5	3.699570815450644	fake
gossipcop-5216936638	16.5	8.290322580645162	3.709090909090909	fake
gossipcop-523091866	12.666666666666666	7.267857142857143	4	fake
gossipcop-5237284121	11.807692307692308	6.957446808510638	4.113636363636363	fake
gossipcop-5239714562	13	7.151515151515151	3.962962962962963	fake
gossipcop-5241351348	9.76923076923077	6.457142857142857	3.4285714285714284	fake
gossipcop-5250534279	12.524590163934427	8.477313974591652	4.088536812674744	fake
gossipcop-5257024137	12.05	9.171875	4.378048780487805	fake
gossipcop-5262607913	11.91566265060241	7.20625	3.7855946398659968	fake
gossipcop-5264942588	14.25	7.88	3.888888888888889	fake
gossipcop-5269138800	15.1875	8.273972602739725	4.836363636363636	fake
gossipcop-5276686006	11.791666666666666	7.260869565217392	3.6043165467625897	fake
gossipcop-5281142693	12.142857142857142	7.346153846153846	4.734177215189874	fake
gossipcop-5288672998	15.346153846153847	9.398496240601503	4.5335820895522385	fake
gossipcop-529091419	13.722222222222221	8.25	4.043859649122807	fake
gossipcop-5310327614	9.882352941176471	6.666666666666667	3.511111111111111	fake
gossipcop-5319163677	13.344827586206897	8.276923076923078	3.931216931216931	fake
gossipcop-5327143369	11.857142857142858	7.384615384615385	4.12280701754386	fake
gossipcop-5328443100	12.222222222222221	7.184782608695652	4.141552511415525	fake
gossipcop-5334339357	12.285714285714286	7.810546875	4.132694938440492	fake
gossipcop-5341640208	15.48	9.282442748091603	6.688760806916426	fake
gossipcop-5349004367	13.833333333333334	7.813953488372093	3.9859154929577465	fake
gossipcop-5354457854	10.567375886524824	7.145510835913313	4.745634016704631	fake
gossipcop-5366274514	13.5	9.107692307692307	3.87	fake
gossipcop-5371517096	10.428571428571429	6.370967741935484	3.7419354838709675	fake
gossipcop-5374464838	13.428571428571429	8.793103448275861	3.7288135593220337	fake
gossipcop-5379009295	11	7.6923076923076925	3.7890625	fake
gossipcop-5389144623	10.25	5.846153846153846	3.4285714285714284	fake
gossipcop-5399761541	14.076923076923077	7.955882352941177	4.252173913043478	fake
gossipcop-5406124799	11.5	7.245614035087719	3.7757009345794392	fake
gossipcop-5409456006	13.533333333333333	9.293333333333333	3.6363636363636362	fake
gossipcop-5417654316	11	7.466666666666667	4.213333333333333	fake
gossipcop-5422992346	8	6	3.1666666666666665	fake
gossipcop-5428151703	13.5	7.857142857142857	3.669421487603306	fake
gossipcop-5445233292	11.588235294117647	7.237288135593221	3.983425414364641	fake
gossipcop-5459036038	13.25	7.071428571428571	3.78	fake
gossipcop-5470901036	13.10576923076923	7.21196222455404	4.466944299843831	fake
gossipcop-5475714813	13.375	8.25	4.48	fake
gossipcop-5480976970	12	6.8	3.95	fake
gossipcop-5490417950	9	5	3.3333333333333335	fake
gossipcop-5516587496	11.36	7.407407407407407	4.135922330097087	fake
gossipcop-5525957899	13.857142857142858	9.340425531914894	4.0397727272727275	fake
gossipcop-5540157465	12.175438596491228	7.908212560386473	3.82039911308204	fake
gossipcop-5543776726	13.9	8	3.92896174863388	fake
gossipcop-5554862127	11.631578947368421	6.869565217391305	4	fake
gossipcop-5560007101	11.047619047619047	6.47945205479452	3.6492537313432836	fake
gossipcop-5571667965	13.472222222222221	7.982781456953642	4.08723897911833	fake
gossipcop-5580023606	12	6.914285714285715	4.108695652173913	fake
gossipcop-5584092319	12.5	7.076923076923077	3.4642857142857144	fake
gossipcop-5592793027	11.6	6.870967741935484	3.8202247191011236	fake
